"lengths" "values"
"6301" 58 0
"6302" 17 1
"6303" 83 3
"6304" 17 2
"6305" 84 0
"6306" 100 1
"6307" 238 0
"6308" 100 3
"6309" 302 0
"6310" 2 1
"6311" 10 2
"6312" 88 3
"6313" 2 2
"6314" 10 1
"6315" 94 0
"6316" 100 1
"6317" 42 0
"6318" 1 5
"6319" 99 9
"6320" 1 4
"6321" 79 0
"6322" 3 1
"6323" 1 2
"6324" 96 3
"6325" 3 2
"6326" 1 1
"6327" 324 0
"6328" 7 1
"6329" 93 2
"6330" 7 1
"6331" 35 0
"6332" 40 1
"6333" 60 2
"6334" 40 1
"6335" 464 0
"6336" 100 1
"6337" 41 0
"6338" 100 1
"6339" 166 0
"6340" 100 1
"6341" 42 0
"6342" 100 1
"6343" 52 0
"6344" 100 1
"6345" 174 0
"6346" 95 1
"6347" 5 2
"6348" 74 1
"6349" 21 2
"6350" 79 1
"6351" 57 0
"6352" 8 1
"6353" 10 2
"6354" 1 8
"6355" 7 18
"6356" 2 20
"6357" 5 21
"6358" 67 22
"6359" 8 21
"6360" 10 20
"6361" 1 14
"6362" 7 4
"6363" 2 2
"6364" 5 1
"6365" 27 0
"6366" 100 1
"6367" 148 0
"6368" 67 1
"6369" 7 2
"6370" 26 3
"6371" 67 2
"6372" 7 1
"6373" 210 0
"6374" 59 1
"6375" 41 2
"6376" 59 1
"6377" 489 0
"6378" 14 1
"6379" 1 2
"6380" 85 3
"6381" 14 2
"6382" 1 1
"6383" 33 0
"6384" 100 1
"6385" 264 0
"6386" 17 1
"6387" 83 2
"6388" 17 1
"6389" 2 0
"6390" 5 1
"6391" 1 2
"6392" 94 3
"6393" 5 2
"6394" 1 1
"6395" 310 0
"6396" 77 1
"6397" 23 2
"6398" 77 1
"6399" 28 0
"6400" 1 1
"6401" 91 3
"6402" 8 4
"6403" 1 3
"6404" 59 1
"6405" 32 2
"6406" 68 1
"6407" 24 0
"6408" 100 1
"6409" 19 0
"6410" 100 1
"6411" 202 0
"6412" 100 2
"6413" 34 0
"6414" 99 1
"6415" 1 2
"6416" 3 1
"6417" 96 2
"6418" 4 1
"6419" 92 0
"6420" 69 1
"6421" 31 3
"6422" 69 2
"6423" 79 0
"6424" 27 1
"6425" 73 2
"6426" 27 1
"6427" 62 0
"6428" 100 1
"6429" 104 0
"6430" 75 1
"6431" 25 3
"6432" 75 2
"6433" 108 0
"6434" 100 1
"6435" 194 0
"6436" 19 1
"6437" 81 2
"6438" 19 1
"6439" 5 0
"6440" 2 1
"6441" 98 2
"6442" 2 1
"6443" 203 0
"6444" 5 1
"6445" 95 2
"6446" 5 1
"6447" 29 0
"6448" 20 1
"6449" 80 2
"6450" 20 1
"6451" 175 0
"6452" 100 1
"6453" 130 0
"6454" 100 1
"6455" 94 0
"6456" 3 1
"6457" 97 2
"6458" 3 1
"6459" 56 0
"6460" 100 1
"6461" 130 0
"6462" 16 1
"6463" 74 2
"6464" 5 3
"6465" 5 4
"6466" 16 3
"6467" 60 2
"6468" 14 5
"6469" 5 4
"6470" 81 3
"6471" 45 0
"6472" 1 5
"6473" 99 7
"6474" 1 2
"6475" 117 0
"6476" 21 1
"6477" 2 17
"6478" 22 18
"6479" 55 19
"6480" 21 18
"6481" 2 2
"6482" 3 1
"6483" 15 2
"6484" 4 5
"6485" 81 4
"6486" 15 3
"6487" 100 1
"6488" 97 0
"6489" 89 1
"6490" 3 2
"6491" 1 3
"6492" 7 4
"6493" 29 3
"6494" 2 4
"6495" 58 5
"6496" 3 4
"6497" 1 3
"6498" 36 2
"6499" 2 1
"6500" 200 0
"6501" 100 1
"6502" 8 0
"6503" 37 1
"6504" 63 2
"6505" 37 1
"6506" 216 0
"6507" 36 1
"6508" 64 2
"6509" 36 1
"6510" 138 0
"6511" 100 1
"6512" 39 0
"6513" 100 1
"6514" 399 0
"6515" 100 1
"6516" 67 0
"6517" 22 1
"6518" 63 3
"6519" 3 4
"6520" 4 5
"6521" 8 6
"6522" 22 5
"6523" 9 3
"6524" 54 4
"6525" 3 3
"6526" 4 2
"6527" 39 1
"6528" 170 0
"6529" 100 1
"6530" 206 0
"6531" 81 1
"6532" 1 2
"6533" 18 3
"6534" 29 2
"6535" 52 3
"6536" 1 2
"6537" 47 1
"6538" 33 0
"6539" 51 2
"6540" 1 4
"6541" 48 5
"6542" 51 3
"6543" 1 1
"6544" 60 0
"6545" 100 1
"6546" 49 0
"6547" 5 1
"6548" 1 2
"6549" 1 13
"6550" 93 23
"6551" 5 22
"6552" 1 21
"6553" 1 10
"6554" 269 0
"6555" 73 1
"6556" 27 2
"6557" 45 1
"6558" 28 2
"6559" 72 1
"6560" 25 0
"6561" 100 1
"6562" 813 0
"6563" 1 3
"6564" 16 6
"6565" 5 7
"6566" 78 8
"6567" 1 5
"6568" 16 2
"6569" 5 1
"6570" 75 0
"6571" 100 1
"6572" 158 0
"6573" 100 1
"6574" 197 0
"6575" 100 1
"6576" 74 0
"6577" 100 1
"6578" 1609 0
"6579" 8 2
"6580" 92 3
"6581" 8 1
"6582" 135 0
"6583" 3 2
"6584" 1 3
"6585" 96 4
"6586" 3 2
"6587" 1 1
"6588" 41 0
"6589" 54 1
"6590" 46 2
"6591" 54 1
"6592" 72 0
"6593" 54 1
"6594" 32 2
"6595" 14 3
"6596" 54 2
"6597" 32 1
"6598" 312 0
"6599" 100 1
"6600" 676 0
"6601" 100 1
"6602" 52 0
"6603" 1 1
"6604" 44 2
"6605" 21 3
"6606" 34 5
"6607" 1 4
"6608" 44 3
"6609" 21 2
"6610" 219 0
"6611" 100 1
"6612" 53 0
"6613" 100 1
"6614" 240 0
"6615" 100 1
"6616" 44 0
"6617" 37 1
"6618" 1 3
"6619" 3 7
"6620" 59 9
"6621" 37 8
"6622" 1 6
"6623" 3 2
"6624" 283 0
"6625" 29 1
"6626" 71 2
"6627" 12 1
"6628" 17 2
"6629" 83 1
"6630" 358 0
"6631" 3 2
"6632" 2 3
"6633" 2 4
"6634" 1 5
"6635" 92 6
"6636" 3 4
"6637" 2 3
"6638" 2 2
"6639" 1 1
"6640" 630 0
"6641" 100 1
"6642" 515 0
"6643" 100 1
"6644" 7113 0
"6645" 100 1
"6646" 2337 0
"6647" 100 2
"6648" 58 0
"6649" 2 1
"6650" 1 2
"6651" 2 4
"6652" 2 5
"6653" 3 6
"6654" 2 8
"6655" 1 10
"6656" 29 11
"6657" 58 12
"6658" 2 11
"6659" 1 10
"6660" 2 8
"6661" 2 7
"6662" 3 6
"6663" 2 4
"6664" 1 2
"6665" 29 1
"6666" 153 0
"6667" 100 1
"6668" 409 0
"6669" 4 1
"6670" 2 2
"6671" 94 3
"6672" 4 2
"6673" 2 1
"6674" 533 0
"6675" 100 1
"6676" 3574 0
"6677" 100 1
"6678" 259 0
"6679" 100 1
"6680" 97 0
"6681" 100 1
"6682" 1980 0
"6683" 100 1
"6684" 616 0
"6685" 100 1
"6686" 2425 0
"6687" 100 1
"6688" 411 0
"6689" 100 1
"6690" 2692 0
"6691" 1 1
"6692" 77 2
"6693" 5 3
"6694" 17 5
"6695" 1 4
"6696" 77 3
"6697" 5 2
"6698" 122 0
"6699" 100 1
"6700" 1695 0
"6701" 100 1
"6702" 583 0
"6703" 1 1
"6704" 1 3
"6705" 2 4
"6706" 96 5
"6707" 1 4
"6708" 1 2
"6709" 2 1
"6710" 55 0
"6711" 100 1
"6712" 20635 0
"6713" 1 5
"6714" 99 6
"6715" 1 1
"6716" 3725 0
"6717" 100 1
"6718" 100951 0
"6719" 46 1
"6720" 54 3
"6721" 46 2
"6722" 7 0
"6723" 39 1
"6724" 61 2
"6725" 118 1
"6726" 21 2
"6727" 79 1
"6728" 58 0
"6729" 26 2
"6730" 2 3
"6731" 1 6
"6732" 2 7
"6733" 1 8
"6734" 5 10
"6735" 42 11
"6736" 21 12
"6737" 26 10
"6738" 2 9
"6739" 1 6
"6740" 2 5
"6741" 1 4
"6742" 5 2
"6743" 42 1
"6744" 53 0
"6745" 100 1
"6746" 127 0
"6747" 78 1
"6748" 6 2
"6749" 16 3
"6750" 78 2
"6751" 6 1
"6752" 114 0
"6753" 19 1
"6754" 81 2
"6755" 19 1
"6756" 124 0
"6757" 1 6
"6758" 99 17
"6759" 1 11
"6760" 9 0
"6761" 67 1
"6762" 1 2
"6763" 32 3
"6764" 49 2
"6765" 18 3
"6766" 1 2
"6767" 19 1
"6768" 62 2
"6769" 37 1
"6770" 1 2
"6771" 99 1
"6772" 8 0
"6773" 64 1
"6774" 13 2
"6775" 23 3
"6776" 64 2
"6777" 13 1
"6778" 147 0
"6779" 100 1
"6780" 14 0
"6781" 60 1
"6782" 2 3
"6783" 2 4
"6784" 6 14
"6785" 23 15
"6786" 5 16
"6787" 2 17
"6788" 19 16
"6789" 10 17
"6790" 31 18
"6791" 2 16
"6792" 2 15
"6793" 6 5
"6794" 15 4
"6795" 8 6
"6796" 5 5
"6797" 21 4
"6798" 10 3
"6799" 56 2
"6800" 327 0
"6801" 80 1
"6802" 1 3
"6803" 19 4
"6804" 80 3
"6805" 1 1
"6806" 59 0
"6807" 27 1
"6808" 1 8
"6809" 1 12
"6810" 1 30
"6811" 1 35
"6812" 1 42
"6813" 1 51
"6814" 1 57
"6815" 1 60
"6816" 1 62
"6817" 64 65
"6818" 27 64
"6819" 1 57
"6820" 1 53
"6821" 1 35
"6822" 1 30
"6823" 1 23
"6824" 1 14
"6825" 1 8
"6826" 1 5
"6827" 1 3
"6828" 26 0
"6829" 37 2
"6830" 63 3
"6831" 37 1
"6832" 282 0
"6833" 6 1
"6834" 25 2
"6835" 5 3
"6836" 63 4
"6837" 1 5
"6838" 6 4
"6839" 25 3
"6840" 5 2
"6841" 63 1
"6842" 94 0
"6843" 100 1
"6844" 207 0
"6845" 61 1
"6846" 39 2
"6847" 61 1
"6848" 189 0
"6849" 2 1
"6850" 98 3
"6851" 2 2
"6852" 300 0
"6853" 95 1
"6854" 5 2
"6855" 95 1
"6856" 134 0
"6857" 4 1
"6858" 96 2
"6859" 4 1
"6860" 133 0
"6861" 1 4
"6862" 2 5
"6863" 1 6
"6864" 1 10
"6865" 1 14
"6866" 55 22
"6867" 1 23
"6868" 1 24
"6869" 37 26
"6870" 1 22
"6871" 2 21
"6872" 1 20
"6873" 1 16
"6874" 1 12
"6875" 4 4
"6876" 1 5
"6877" 1 7
"6878" 1 10
"6879" 1 11
"6880" 47 13
"6881" 1 12
"6882" 1 11
"6883" 47 9
"6884" 1 8
"6885" 1 6
"6886" 1 3
"6887" 1 2
"6888" 179 0
"6889" 8 1
"6890" 80 2
"6891" 12 3
"6892" 8 2
"6893" 180 1
"6894" 79 0
"6895" 2 1
"6896" 39 2
"6897" 5 3
"6898" 54 4
"6899" 2 3
"6900" 39 4
"6901" 5 3
"6902" 9 2
"6903" 47 3
"6904" 53 1
"6905" 31 0
"6906" 8 1
"6907" 92 2
"6908" 8 1
"6909" 727 0
"6910" 100 1
"6911" 232 0
"6912" 1 1
"6913" 99 2
"6914" 1 1
"6915" 234 0
"6916" 1 1
"6917" 20 2
"6918" 79 3
"6919" 1 4
"6920" 20 3
"6921" 79 2
"6922" 4 0
"6923" 100 1
"6924" 55 0
"6925" 2 1
"6926" 98 2
"6927" 2 1
"6928" 21 0
"6929" 100 1
"6930" 161 0
"6931" 90 1
"6932" 1 2
"6933" 9 3
"6934" 90 2
"6935" 1 1
"6936" 44 0
"6937" 65 1
"6938" 28 2
"6939" 1 4
"6940" 1 11
"6941" 5 14
"6942" 65 13
"6943" 28 12
"6944" 1 10
"6945" 1 3
"6946" 347 0
"6947" 100 1
"6948" 3 0
"6949" 100 1
"6950" 99 0
"6951" 44 1
"6952" 56 2
"6953" 44 1
"6954" 56 0
"6955" 100 1
"6956" 570 0
"6957" 1 5
"6958" 2 7
"6959" 2 8
"6960" 1 14
"6961" 1 17
"6962" 93 25
"6963" 1 20
"6964" 2 18
"6965" 2 17
"6966" 1 11
"6967" 1 8
"6968" 172 0
"6969" 100 8
"6970" 79 0
"6971" 100 1
"6972" 99 0
"6973" 1 1
"6974" 5 2
"6975" 14 3
"6976" 80 4
"6977" 1 3
"6978" 5 2
"6979" 50 1
"6980" 31 2
"6981" 33 5
"6982" 11 4
"6983" 25 5
"6984" 31 4
"6985" 44 1
"6986" 56 0
"6987" 9 1
"6988" 91 2
"6989" 9 1
"6990" 568 0
"6991" 100 1
"6992" 211 0
"6993" 24 6
"6994" 60 8
"6995" 2 9
"6996" 14 10
"6997" 24 4
"6998" 60 2
"6999" 2 1
"7000" 221 0
"7001" 100 1
"7002" 174 0
"7003" 100 1
"7004" 283 0
"7005" 48 1
"7006" 52 2
"7007" 48 1
"7008" 197 0
"7009" 100 1
"7010" 155 0
"7011" 5 1
"7012" 2 2
"7013" 13 4
"7014" 80 5
"7015" 5 4
"7016" 2 3
"7017" 13 1
"7018" 67 0
"7019" 38 1
"7020" 62 2
"7021" 38 1
"7022" 75 0
"7023" 1 1
"7024" 1 4
"7025" 2 5
"7026" 1 7
"7027" 42 8
"7028" 8 9
"7029" 45 10
"7030" 1 9
"7031" 1 6
"7032" 2 5
"7033" 1 3
"7034" 42 2
"7035" 8 1
"7036" 81 0
"7037" 100 1
"7038" 20 0
"7039" 84 1
"7040" 16 2
"7041" 84 1
"7042" 346 0
"7043" 74 1
"7044" 26 2
"7045" 74 1
"7046" 240 0
"7047" 100 1
"7048" 55 0
"7049" 73 1
"7050" 27 2
"7051" 16 1
"7052" 57 2
"7053" 8 1
"7054" 35 2
"7055" 36 1
"7056" 29 2
"7057" 15 1
"7058" 32 3
"7059" 24 4
"7060" 32 3
"7061" 12 6
"7062" 32 4
"7063" 56 3
"7064" 115 0
"7065" 3 1
"7066" 15 2
"7067" 3 4
"7068" 79 5
"7069" 3 4
"7070" 15 3
"7071" 3 1
"7072" 57 0
"7073" 27 2
"7074" 73 3
"7075" 27 1
"7076" 249 0
"7077" 100 1
"7078" 197 0
"7079" 100 1
"7080" 50 0
"7081" 100 1
"7082" 26 0
"7083" 92 1
"7084" 8 2
"7085" 92 1
"7086" 3 0
"7087" 100 1
"7088" 259 0
"7089" 100 11
"7090" 38 0
"7091" 1 3
"7092" 1 5
"7093" 98 19
"7094" 1 16
"7095" 1 14
"7096" 53 0
"7097" 23 1
"7098" 77 2
"7099" 23 1
"7100" 119 0
"7101" 25 1
"7102" 75 2
"7103" 25 1
"7104" 11 0
"7105" 100 1
"7106" 690 0
"7107" 3 1
"7108" 56 2
"7109" 41 3
"7110" 3 2
"7111" 56 1
"7112" 12 0
"7113" 2 1
"7114" 98 2
"7115" 2 1
"7116" 66 0
"7117" 100 1
"7118" 602 0
"7119" 100 1
"7120" 259 0
"7121" 57 2
"7122" 43 3
"7123" 57 1
"7124" 148 0
"7125" 13 1
"7126" 67 2
"7127" 20 3
"7128" 13 2
"7129" 67 1
"7130" 365 0
"7131" 66 1
"7132" 34 2
"7133" 66 1
"7134" 203 0
"7135" 2 1
"7136" 34 2
"7137" 1 3
"7138" 63 4
"7139" 2 3
"7140" 34 2
"7141" 1 1
"7142" 19 0
"7143" 2 1
"7144" 91 2
"7145" 7 3
"7146" 2 2
"7147" 91 1
"7148" 270 0
"7149" 100 1
"7150" 82 0
"7151" 100 1
"7152" 102 0
"7153" 100 1
"7154" 97 0
"7155" 100 1
"7156" 17 0
"7157" 4 2
"7158" 1 4
"7159" 44 5
"7160" 2 6
"7161" 49 7
"7162" 4 5
"7163" 1 3
"7164" 44 2
"7165" 2 1
"7166" 493 0
"7167" 7 1
"7168" 93 2
"7169" 7 1
"7170" 2 0
"7171" 1 1
"7172" 2 2
"7173" 13 3
"7174" 84 4
"7175" 1 3
"7176" 2 2
"7177" 13 1
"7178" 171 0
"7179" 1 9
"7180" 1 12
"7181" 1 18
"7182" 1 27
"7183" 1 32
"7184" 79 33
"7185" 4 34
"7186" 4 35
"7187" 8 36
"7188" 1 27
"7189" 1 25
"7190" 1 19
"7191" 1 10
"7192" 1 5
"7193" 79 4
"7194" 4 3
"7195" 4 2
"7196" 9 1
"7197" 259 0
"7198" 100 1
"7199" 194 0
"7200" 4 1
"7201" 2 3
"7202" 1 4
"7203" 89 6
"7204" 4 7
"7205" 4 6
"7206" 2 4
"7207" 1 3
"7208" 89 1
"7209" 118 0
"7210" 100 1
"7211" 168 0
"7212" 100 1
"7213" 134 0
"7214" 84 1
"7215" 16 2
"7216" 2 1
"7217" 2 2
"7218" 3 3
"7219" 37 4
"7220" 40 5
"7221" 18 4
"7222" 2 3
"7223" 3 2
"7224" 37 1
"7225" 23 0
"7226" 100 1
"7227" 391 0
"7228" 23 1
"7229" 30 2
"7230" 47 6
"7231" 23 5
"7232" 7 4
"7233" 19 5
"7234" 3 15
"7235" 1 16
"7236" 77 12
"7237" 19 11
"7238" 3 1
"7239" 29 0
"7240" 9 1
"7241" 91 2
"7242" 9 1
"7243" 138 0
"7244" 100 1
"7245" 16 0
"7246" 100 1
"7247" 193 0
"7248" 100 1
"7249" 173 0
"7250" 89 3
"7251" 11 4
"7252" 89 1
"7253" 111 0
"7254" 71 2
"7255" 29 3
"7256" 71 1
"7257" 357 0
"7258" 100 1
"7259" 96 0
"7260" 25 1
"7261" 70 2
"7262" 5 3
"7263" 22 2
"7264" 3 3
"7265" 70 2
"7266" 27 1
"7267" 18 0
"7268" 37 1
"7269" 63 2
"7270" 37 1
"7271" 167 0
"7272" 100 1
"7273" 169 0
"7274" 100 3
"7275" 726 0
"7276" 72 1
"7277" 28 2
"7278" 72 1
"7279" 45 0
"7280" 33 1
"7281" 67 2
"7282" 33 1
"7283" 175 0
"7284" 100 1
"7285" 481 0
"7286" 55 1
"7287" 45 2
"7288" 42 1
"7289" 11 2
"7290" 1 3
"7291" 1 4
"7292" 87 3
"7293" 11 2
"7294" 1 1
"7295" 129 0
"7296" 23 1
"7297" 55 2
"7298" 17 3
"7299" 5 4
"7300" 9 3
"7301" 2 4
"7302" 12 5
"7303" 55 4
"7304" 17 3
"7305" 14 2
"7306" 2 1
"7307" 113 0
"7308" 29 2
"7309" 71 10
"7310" 5 8
"7311" 24 9
"7312" 74 1
"7313" 2 2
"7314" 98 1
"7315" 11 0
"7316" 36 1
"7317" 64 2
"7318" 36 1
"7319" 110 0
"7320" 1 1
"7321" 99 2
"7322" 1 1
"7323" 139 0
"7324" 1 1
"7325" 1 3
"7326" 1 4
"7327" 7 5
"7328" 1 8
"7329" 12 11
"7330" 77 12
"7331" 1 11
"7332" 1 9
"7333" 1 8
"7334" 7 7
"7335" 1 4
"7336" 12 1
"7337" 189 0
"7338" 100 1
"7339" 221 0
"7340" 100 1
"7341" 132 0
"7342" 100 1
"7343" 235 0
"7344" 100 1
"7345" 50 0
"7346" 100 1
"7347" 215 0
"7348" 100 1
"7349" 59 0
"7350" 100 1
"7351" 919 0
"7352" 7 1
"7353" 93 2
"7354" 7 1
"7355" 4 0
"7356" 100 1
"7357" 126 0
"7358" 2 1
"7359" 30 2
"7360" 48 3
"7361" 20 4
"7362" 2 3
"7363" 30 2
"7364" 48 1
"7365" 140 0
"7366" 9 1
"7367" 29 2
"7368" 62 3
"7369" 9 2
"7370" 29 1
"7371" 61 0
"7372" 100 1
"7373" 11 0
"7374" 100 2
"7375" 72 0
"7376" 100 1
"7377" 89 0
"7378" 100 1
"7379" 283 0
"7380" 1 1
"7381" 99 2
"7382" 1 1
"7383" 129 0
"7384" 100 1
"7385" 66 0
"7386" 13 1
"7387" 87 2
"7388" 13 1
"7389" 84 0
"7390" 4 2
"7391" 96 3
"7392" 4 1
"7393" 15 0
"7394" 65 1
"7395" 35 2
"7396" 65 1
"7397" 63 0
"7398" 4 1
"7399" 96 2
"7400" 4 1
"7401" 7 0
"7402" 100 1
"7403" 241 0
"7404" 100 1
"7405" 253 0
"7406" 6 1
"7407" 4 2
"7408" 90 3
"7409" 6 2
"7410" 4 1
"7411" 26 0
"7412" 100 1
"7413" 81 0
"7414" 5 1
"7415" 95 2
"7416" 5 1
"7417" 534 0
"7418" 1 1
"7419" 34 3
"7420" 49 4
"7421" 16 5
"7422" 1 4
"7423" 34 2
"7424" 47 1
"7425" 2 2
"7426" 98 1
"7427" 11 0
"7428" 15 2
"7429" 2 3
"7430" 83 4
"7431" 15 2
"7432" 2 1
"7433" 198 0
"7434" 100 3
"7435" 112 0
"7436" 69 1
"7437" 31 2
"7438" 69 1
"7439" 218 0
"7440" 59 1
"7441" 41 2
"7442" 59 1
"7443" 403 0
"7444" 100 1
"7445" 216 0
"7446" 1 1
"7447" 15 2
"7448" 84 5
"7449" 1 4
"7450" 15 3
"7451" 96 0
"7452" 96 1
"7453" 1 2
"7454" 3 4
"7455" 96 3
"7456" 1 2
"7457" 170 0
"7458" 10 1
"7459" 90 2
"7460" 10 1
"7461" 36 0
"7462" 100 1
"7463" 23 0
"7464" 59 1
"7465" 7 2
"7466" 34 3
"7467" 54 2
"7468" 5 3
"7469" 7 2
"7470" 88 1
"7471" 486 0
"7472" 3 1
"7473" 97 2
"7474" 103 1
"7475" 9 0
"7476" 100 1
"7477" 32 0
"7478" 89 1
"7479" 11 2
"7480" 17 1
"7481" 72 2
"7482" 26 1
"7483" 2 2
"7484" 65 1
"7485" 12 2
"7486" 21 3
"7487" 67 2
"7488" 12 1
"7489" 135 0
"7490" 21 1
"7491" 1 2
"7492" 23 3
"7493" 55 4
"7494" 12 3
"7495" 9 4
"7496" 1 3
"7497" 23 2
"7498" 67 1
"7499" 132 0
"7500" 7 1
"7501" 93 2
"7502" 7 1
"7503" 19 0
"7504" 100 1
"7505" 299 0
"7506" 100 1
"7507" 142 0
"7508" 61 1
"7509" 39 2
"7510" 61 1
"7511" 509 0
"7512" 100 1
"7513" 170 0
"7514" 100 1
"7515" 70 0
"7516" 100 1
"7517" 51 0
"7518" 100 1
"7519" 15 0
"7520" 1 1
"7521" 99 2
"7522" 1 1
"7523" 234 0
"7524" 67 1
"7525" 33 2
"7526" 67 1
"7527" 19 0
"7528" 100 1
"7529" 4 0
"7530" 100 1
"7531" 8 0
"7532" 3 1
"7533" 97 2
"7534" 3 1
"7535" 69 0
"7536" 100 1
"7537" 169 0
"7538" 1 4
"7539" 1 6
"7540" 1 12
"7541" 97 23
"7542" 1 19
"7543" 1 17
"7544" 1 11
"7545" 18 0
"7546" 89 1
"7547" 11 2
"7548" 89 1
"7549" 64 0
"7550" 24 1
"7551" 9 2
"7552" 67 3
"7553" 24 2
"7554" 9 1
"7555" 237 0
"7556" 1 1
"7557" 80 3
"7558" 19 4
"7559" 1 3
"7560" 80 1
"7561" 257 0
"7562" 27 1
"7563" 6 3
"7564" 67 4
"7565" 27 3
"7566" 6 1
"7567" 3 0
"7568" 82 1
"7569" 18 2
"7570" 82 1
"7571" 1 0
"7572" 100 1
"7573" 353 0
"7574" 100 1
"7575" 144 0
"7576" 49 1
"7577" 36 2
"7578" 2 4
"7579" 13 5
"7580" 4 4
"7581" 45 5
"7582" 36 4
"7583" 2 2
"7584" 17 1
"7585" 102 0
"7586" 100 1
"7587" 90 0
"7588" 19 1
"7589" 81 2
"7590" 5 1
"7591" 14 4
"7592" 15 3
"7593" 71 4
"7594" 29 1
"7595" 212 0
"7596" 2 2
"7597" 1 7
"7598" 1 15
"7599" 1 18
"7600" 1 21
"7601" 1 24
"7602" 93 25
"7603" 2 23
"7604" 1 18
"7605" 1 10
"7606" 1 7
"7607" 1 4
"7608" 1 1
"7609" 82 0
"7610" 100 1
"7611" 42 0
"7612" 8 1
"7613" 2 2
"7614" 90 3
"7615" 8 2
"7616" 2 1
"7617" 166 0
"7618" 100 1
"7619" 126 0
"7620" 100 1
"7621" 96 0
"7622" 57 1
"7623" 38 2
"7624" 5 3
"7625" 57 2
"7626" 38 1
"7627" 95 0
"7628" 100 1
"7629" 548 0
"7630" 61 1
"7631" 1 10
"7632" 38 20
"7633" 61 19
"7634" 1 10
"7635" 13 0
"7636" 100 1
"7637" 100 0
"7638" 100 1
"7639" 16 0
"7640" 100 1
"7641" 98 0
"7642" 100 1
"7643" 84 0
"7644" 48 1
"7645" 52 2
"7646" 48 1
"7647" 4 0
"7648" 100 1
"7649" 249 0
"7650" 2 1
"7651" 98 2
"7652" 2 1
"7653" 186 0
"7654" 2 1
"7655" 1 2
"7656" 97 3
"7657" 2 2
"7658" 1 1
"7659" 178 0
"7660" 81 1
"7661" 19 2
"7662" 75 1
"7663" 6 2
"7664" 94 1
"7665" 86 0
"7666" 100 1
"7667" 216 0
"7668" 100 1
"7669" 211 0
"7670" 100 1
"7671" 9 0
"7672" 1 1
"7673" 2 2
"7674" 71 3
"7675" 22 4
"7676" 1 6
"7677" 1 8
"7678" 1 10
"7679" 1 15
"7680" 1 14
"7681" 2 13
"7682" 48 12
"7683" 23 13
"7684" 22 12
"7685" 1 10
"7686" 1 8
"7687" 1 6
"7688" 51 1
"7689" 1 2
"7690" 99 1
"7691" 181 0
"7692" 100 1
"7693" 142 0
"7694" 1 1
"7695" 2 3
"7696" 2 6
"7697" 95 8
"7698" 1 7
"7699" 2 5
"7700" 2 2
"7701" 437 0
"7702" 100 1
"7703" 229 0
"7704" 24 1
"7705" 76 2
"7706" 24 1
"7707" 10 0
"7708" 100 1
"7709" 559 0
"7710" 100 4
"7711" 132 0
"7712" 2 4
"7713" 16 5
"7714" 6 6
"7715" 76 7
"7716" 2 3
"7717" 16 2
"7718" 6 1
"7719" 144 0
"7720" 86 1
"7721" 14 2
"7722" 26 1
"7723" 18 2
"7724" 42 3
"7725" 40 2
"7726" 18 1
"7727" 111 0
"7728" 100 1
"7729" 248 0
"7730" 83 1
"7731" 17 2
"7732" 83 1
"7733" 31 0
"7734" 100 1
"7735" 73 0
"7736" 47 1
"7737" 53 2
"7738" 3 1
"7739" 44 2
"7740" 56 1
"7741" 149 0
"7742" 71 1
"7743" 29 2
"7744" 68 1
"7745" 3 2
"7746" 38 1
"7747" 59 2
"7748" 41 1
"7749" 141 0
"7750" 2 1
"7751" 98 3
"7752" 2 2
"7753" 85 0
"7754" 70 1
"7755" 30 2
"7756" 70 1
"7757" 693 0
"7758" 50 1
"7759" 5 6
"7760" 1 10
"7761" 1 15
"7762" 43 18
"7763" 50 17
"7764" 5 12
"7765" 1 8
"7766" 1 3
"7767" 26 0
"7768" 1 9
"7769" 99 21
"7770" 1 12
"7771" 176 0
"7772" 5 1
"7773" 95 2
"7774" 4 1
"7775" 1 15
"7776" 1 18
"7777" 1 32
"7778" 1 37
"7779" 1 50
"7780" 1 56
"7781" 1 59
"7782" 1 62
"7783" 1 64
"7784" 64 77
"7785" 27 78
"7786" 1 64
"7787" 1 60
"7788" 1 46
"7789" 1 41
"7790" 1 28
"7791" 1 22
"7792" 1 19
"7793" 1 16
"7794" 1 14
"7795" 64 1
"7796" 59 0
"7797" 100 1
"7798" 196 0
"7799" 100 1
"7800" 117 0
"7801" 34 1
"7802" 64 2
"7803" 2 3
"7804" 34 2
"7805" 64 1
"7806" 666 0
"7807" 66 1
"7808" 34 2
"7809" 55 1
"7810" 11 2
"7811" 67 1
"7812" 22 2
"7813" 78 1
"7814" 45 0
"7815" 7 16
"7816" 93 17
"7817" 7 1
"7818" 117 0
"7819" 100 1
"7820" 430 0
"7821" 100 3
"7822" 202 0
"7823" 100 1
"7824" 35 0
"7825" 19 1
"7826" 81 2
"7827" 19 1
"7828" 74 0
"7829" 1 1
"7830" 1 2
"7831" 98 3
"7832" 1 2
"7833" 1 1
"7834" 471 0
"7835" 65 1
"7836" 35 2
"7837" 63 1
"7838" 2 2
"7839" 16 1
"7840" 82 2
"7841" 18 1
"7842" 11 0
"7843" 4 1
"7844" 1 2
"7845" 3 7
"7846" 33 8
"7847" 59 9
"7848" 4 8
"7849" 1 7
"7850" 3 2
"7851" 33 1
"7852" 47 0
"7853" 100 1
