"V1" "V2"
"1107" 1.88982236504614 1
"1108" 1.6431676725155 1
"1109" 0 179
"1110" 3 3
"1111" 3.25847311770767 2
"1112" 3.53553390593274 1
"1113" 3.83405790253616 3
"1114" 4.1576092031015 23
"1115" 4.51067110817823 1
"1116" 4.89897948556636 36
"1117" 4.47213595499958 1
"1118" 4.24264068711929 1
"1119" 4 1
"1120" 3.74165738677394 2
"1121" 3.16227766016838 1
"1122" 2.44948974278318 1
"1123" 2 1
"1124" 0 5
"1125" 2 1
"1126" 2.44948974278318 6
"1127" 0 165
"1128" 2.1380899352994 1
"1129" 2.5 5
"1130" 3.13049516849971 13
"1131" 2.77160931262294 1
"1132" 2.44948974278318 58
"1133" 2.77160931262294 1
"1134" 3.13049516849971 9
"1135" 2.82842712474619 8
"1136" 2.1380899352994 3
"1137" 0 230
"1138" 2.5 1
"1139" 3.13049516849971 1
"1140" 3.67423461417477 3
"1141" 3.92232270276368 17
"1142" 3.67423461417477 5
"1143" 3.92232270276368 9
"1144" 3.59066249358766 36
"1145" 3.286335345031 18
"1146" 3.59066249358766 1
"1147" 3.92232270276368 6
"1148" 3.67423461417477 1
"1149" 3.41121146168977 1
"1150" 3.13049516849971 1
"1151" 2.5 1
"1152" 1.73205080756888 1
"1153" 0.707106781186547 3
"1154" 0 248
"1155" 1.26491106406735 22
"1156" 1.76776695296637 43
"1157" 0 150
"1158" 2.1320071635561 1
"1159" 2.74562589193458 1
"1160" 4.42718872423573 1
"1161" 5.71547606649408 1
"1162" 6.19677335393187 3
"1163" 5.96900596900895 6
"1164" 6.125 1
"1165" 6.7175144212722 20
"1166" 7.15480093857182 1
"1167" 7.38548945875996 35
"1168" 7.625 30
"1169" 6.64680374315355 1
"1170" 6.34000411466058 1
"1171" 5.12652416360247 1
"1172" 3.53553390593274 1
"1173" 2.59807621135332 3
"1174" 3.16227766016838 6
"1175" 0 726
"1176" 2 30
"1177" 2.44948974278318 69
"1178" 0 321
"1179" 1.22474487139159 4
"1180" 0 5
"1181" 1.26491106406735 4
"1182" 1.73205080756888 2
"1183" 1.33630620956212 1
"1184" 1 1
"1185" 1.4142135623731 1
"1186" 1.88982236504614 1
"1187" 1.20049009599756 2
"1188" 1 2
"1189" 1.2977713690461 3
"1190" 2.11057941204435 1
"1191" 2.59807621135332 1
"1192" 2.82842712474619 1
"1193" 3.67658012007223 1
"1194" 4.60817687569033 1
"1195" 4.78091443733757 1
"1196" 4.7555635434073 1
"1197" 5.07985019944294 1
"1198" 5.69209978830308 1
"1199" 5.83840359359809 1
"1200" 6.4 1
"1201" 6.92820323027551 1
"1202" 8.24434538148608 1
"1203" 8.8953223979449 1
"1204" 9.10366477462605 1
"1205" 9.80306074652198 1
"1206" 10.5528970602217 1
"1207" 11.1723342516942 1
"1208" 11.7623527058353 1
"1209" 12.0877296274846 1
"1210" 12.3265953989105 1
"1211" 12.4835026269809 1
"1212" 12.8680304202528 2
"1213" 13.5345483855207 47
"1214" 13.3891109743301 1
"1215" 13.5078908329205 6
"1216" 13.6278761465044 5
"1217" 13.555441711726 4
"1218" 13.482637449885 2
"1219" 13.6047411974961 1
"1220" 13.7281294596729 1
"1221" 13.6558690174111 1
"1222" 13.6915835263661 1
"1223" 14.0845660210033 2
"1224" 14.218587282113 2
"1225" 14.148138086715 3
"1226" 13.9346602858324 1
"1227" 13.7905118767137 1
"1228" 13.717871555019 1
"1229" 13.4233937586588 1
"1230" 13.0459879732354 1
"1231" 12.9691942694988 1
"1232" 13.114877048604 1
"1233" 12.9614813968157 1
"1234" 12.6491106406735 1
"1235" 12.5698050899765 1
"1236" 12.2474487139159 1
"1237" 11.916375287813 1
"1238" 10.9544511501033 1
"1239" 10.3923048454133 1
"1240" 10.1980390271856 1
"1241" 9.48683298050514 1
"1242" 8.60232526704263 1
"1243" 7.74596669241483 1
"1244" 6.78232998312527 1
"1245" 6.16441400296898 1
"1246" 5.65685424949238 1
"1247" 4.59619407771256 1
"1248" 3.41121146168977 2
"1249" 0 21
"1250" 1.20049009599756 2
"1251" 1 3
"1252" 0.462910049886276 1
"1253" 0 262
"1254" 2.82842712474619 3
"1255" 3.16227766016838 2
"1256" 3.46410161513775 1
"1257" 3.74165738677394 2
"1258" 4 1
"1259" 4.24264068711929 1
"1260" 4.47213595499958 1
"1261" 4.89897948556636 1
"1262" 6.16441400296898 1
"1263" 5.8502136713115 1
"1264" 6.01783064852158 3
"1265" 6.34000411466058 11
"1266" 6.06217782649107 32
"1267" 5.89767824619588 38
"1268" 5.55492059863531 2
"1269" 5.37587202228624 3
"1270" 5.1910854761844 2
"1271" 5 1
"1272" 4.80196038399025 2
"1273" 4.59619407771256 1
"1274" 0 153
"1275" 2.45967477524977 1
"1276" 2.45676907455998 1
"1277" 2.74562589193458 3
"1278" 3.41121146168977 9
"1279" 3.06186217847897 2
"1280" 2.77160931262294 1
"1281" 2.15727748652002 49
"1282" 1.88982236504614 31
"1283" 1.22474487139159 2
"1284" 0 151
"1285" 2.1380899352994 1
"1286" 2.44948974278318 13
"1287" 2 3
"1288" 0 297
"1289" 1.22474487139159 1
"1290" 1.76776695296637 1
"1291" 2.44948974278318 1
"1292" 2.82842712474619 43
"1293" 3.16227766016838 3
"1294" 3.46410161513775 3
"1295" 3.74165738677394 47
"1296" 3.46410161513775 1
"1297" 3.16227766016838 1
"1298" 2.82842712474619 2
"1299" 2.44948974278318 10
"1300" 1.76776695296637 4
"1301" 1.26491106406735 1
"1302" 0 155
"1303" 1.33630620956212 1
"1304" 2.12132034355964 2
"1305" 2.45967477524977 2
"1306" 3.06186217847897 1
"1307" 3.33397429734913 17
"1308" 3.67423461417477 3
"1309" 4.0508136107566 3
"1310" 4.47213595499958 61
"1311" 4.24264068711929 4
"1312" 4 1
"1313" 3.74165738677394 5
"1314" 3.46410161513775 1
"1315" 2.82842712474619 2
"1316" 2.44948974278318 2
"1317" 0 714
"1318" 1 4
"1319" 1.4142135623731 2
"1320" 1.78885438199983 62
"1321" 2.12132034355964 12
"1322" 2.5 1
"1323" 2.93987366103667 8
"1324" 3.46410161513775 8
"1325" 3.16227766016838 1
"1326" 2.44948974278318 2
"1327" 0 30
"1328" 2 17
"1329" 1.22474487139159 1
"1330" 0 1094
"1331" 2 2
"1332" 3.46410161513775 2
"1333" 4 2
"1334" 4.47213595499958 3
"1335" 4.69041575982343 5
"1336" 4.89897948556636 3
"1337" 5.09901951359279 1
"1338" 5.29150262212918 17
"1339" 5.47722557505166 65
"1340" 5.09901951359279 2
"1341" 4.24264068711929 2
"1342" 0 638
"1343" 0.685994340570035 2
"1344" 1 1
"1345" 1.58113883008419 8
"1346" 1.8516401995451 2
"1347" 2.11057941204435 8
"1348" 2.35907129847835 2
"1349" 2.59807621135332 1
"1350" 3.2659863237109 2
"1351" 3.67658012007223 35
"1352" 3.87528800773015 5
"1353" 4.08248290463863 2
"1354" 4.5254833995939 1
"1355" 5.0130265092665 3
"1356" 5.27644853011086 5
"1357" 5.55492059863531 1
"1358" 5.8502136713115 9
"1359" 5.55492059863531 1
"1360" 5.37587202228624 1
"1361" 4.82418151324422 1
"1362" 4.62910049886276 1
"1363" 4 2
"1364" 3.77296887313519 3
"1365" 3.5 4
"1366" 3.25847311770767 2
"1367" 3.00520382004283 1
"1368" 2.45676907455998 10
"1369" 2.15727748652002 3
"1370" 2.45676907455998 2
"1371" 3.00520382004283 1
"1372" 3.5 1
"1373" 3.24442842261525 1
"1374" 3 1
"1375" 3.24442842261525 1
"1376" 3 1
"1377" 2.19089023002066 2
"1378" 1.56892908110547 1
"1379" 2.19089023002066 1
"1380" 2.47487373415292 10
"1381" 2.22948160685261 2
"1382" 2 1
"1383" 1.38873014965883 2
"1384" 1.20604537831105 7
"1385" 1.03209369308428 2
"1386" 0.866025403784439 1
"1387" 0 215
"1388" 0.392232270276368 1
"1389" 0.852802865422442 1
"1390" 0 126
"1391" 1.22474487139159 3
"1392" 0 1355
"1393" 0.392232270276368 1
"1394" 1.11803398874989 3
"1395" 1.4142135623731 9
"1396" 1.11803398874989 2
"1397" 0.612372435695795 16
"1398" 0.98058067569092 10
"1399" 1.3228756555323 1
"1400" 1.94454364826301 1
"1401" 2.5 1
"1402" 2.75776415922296 1
"1403" 3.46738046264428 1
"1404" 4.10121933088198 1
"1405" 4.49073119510249 1
"1406" 4.85833801580973 1
"1407" 5.69958718835383 2
"1408" 6.16112485342242 3
"1409" 6.30893268144045 11
"1410" 6.4539790946242 7
"1411" 6.30893268144045 17
"1412" 6.50986776965388 4
"1413" 6.7175144212722 2
"1414" 6.57375735133916 1
"1415" 6.79099750101732 3
"1416" 6.64694051288397 1
"1417" 6.35000635000952 13
"1418" 6.58407168855261 2
"1419" 7.34846922834953 7
"1420" 7.08242291067925 9
"1421" 6.94022093788567 10
"1422" 6.79507740375906 1
"1423" 6.49519052838329 1
"1424" 6.34000411466058 1
"1425" 6.18098256384415 1
"1426" 5.37587202228624 1
"1427" 5 1
"1428" 4.59619407771256 1
"1429" 4.1576092031015 1
"1430" 2.45967477524977 1
"1431" 1.83711730708738 1
"1432" 0 14
"1433" 1.49240501448927 16
"1434" 1.22474487139159 1
"1435" 0.98058067569092 1
"1436" 0.547722557505166 8
"1437" 0 268
"1438" 1.33630620956212 23
"1439" 0 123
"1440" 1 4
"1441" 0.534522483824849 28
"1442" 0.866025403784439 10
"1443" 0.534522483824849 3
"1444" 0.866025403784439 1
"1445" 1.33630620956212 1
"1446" 0 829
"1447" 1.22474487139159 44
"1448" 1.76776695296637 3
"1449" 2.21359436211787 3
"1450" 2.59807621135332 2
"1451" 3.16227766016838 4
"1452" 2.82842712474619 7
"1453" 2.44948974278318 10
"1454" 0 150
"1455" 2.12132034355964 1
"1456" 2.45967477524977 1
"1457" 3.83405790253616 1
"1458" 4.5 1
"1459" 4.90153037326099 1
"1460" 5.45535237773119 5
"1461" 5.62916512459885 19
"1462" 5.37401153701776 2
"1463" 5.54700196225229 5
"1464" 5.30722777603022 35
"1465" 5.54700196225229 3
"1466" 5.79827560572969 3
"1467" 6.06217782649107 23
"1468" 5 1
"1469" 4.80196038399025 1
"1470" 3.67423461417477 1
"1471" 2.82842712474619 1
"1472" 0 302
"1473" 1.22474487139159 4
"1474" 0 14
"1475" 1.73205080756888 1
"1476" 2.82842712474619 2
"1477" 3.13049516849971 1
"1478" 3.83405790253616 3
"1479" 4.5 1
"1480" 5.27644853011086 2
"1481" 5.62916512459885 1
"1482" 6.28063918494197 1
"1483" 6.68153104781061 2
"1484" 6.97137002317335 1
"1485" 7.11200711201067 1
"1486" 7.38548945875996 2
"1487" 7.64946309974012 1
"1488" 8.02955068546966 1
"1489" 8.27345151674922 1
"1490" 8.5104977192037 1
"1491" 8.74122937058003 1
"1492" 8.85437744847146 1
"1493" 8.96611980445422 1
"1494" 9.29340340988034 1
"1495" 9.50541641257607 1
"1496" 9.60969062177102 3
"1497" 9.91601092815416 2
"1498" 10.0160585347445 23
"1499" 9.91601092815416 6
"1500" 9.81495457622364 25
"1501" 10.0042443822798 1
"1502" 9.90386482447829 13
"1503" 9.80246067546908 1
"1504" 9.49177275328482 2
"1505" 9.38593334095502 1
"1506" 9.16515138991168 1
"1507" 8.95012017588539 2
"1508" 8.60886171337419 1
"1509" 8.1317279836453 2
"1510" 7.88240781368082 1
"1511" 7.11200711201067 1
"1512" 6.97137002317335 2
"1513" 6.68153104781061 1
"1514" 6.53197264742181 1
"1515" 6.22253967444162 2
"1516" 5.89767824619588 1
"1517" 5.37587202228624 1
"1518" 5 1
"1519" 4.59619407771256 1
"1520" 4.1576092031015 1
"1521" 3.92232270276368 1
"1522" 3.67423461417477 1
"1523" 2.82842712474619 1
"1524" 2.1380899352994 1
"1525" 1.73205080756888 3
"1526" 0 387
"1527" 1.26491106406735 15
"1528" 0.707106781186547 5
"1529" 1.22474487139159 30
"1530" 0 411
"1531" 1.22474487139159 2
"1532" 0.707106781186547 1
"1533" 1.22474487139159 16
"1534" 0 547
"1535" 2.44948974278318 1
"1536" 2.82842712474619 8
"1537" 3.16227766016838 1
"1538" 2.59807621135332 1
"1539" 2.1380899352994 1
"1540" 2.5 1
"1541" 2.82842712474619 16
"1542" 2.45967477524977 7
"1543" 0 363
"1544" 3.06186217847897 1
"1545" 3.33397429734913 1
"1546" 3.59066249358766 1
"1547" 4.06586399182265 2
"1548" 4.28746462856272 25
"1549" 4.59619407771256 7
"1550" 4.9295030175465 4
"1551" 4.72455591261534 1
"1552" 4.28660704987056 1
"1553" 3.80131556174964 1
"1554" 4.24264068711929 47
"1555" 3.80131556174964 1
"1556" 3.06186217847897 1
"1557" 2.45676907455998 6
"1558" 1.83711730708738 1
"1559" 1.11803398874989 1
"1560" 0 307
"1561" 1.76776695296637 2
"1562" 2.44948974278318 28
"1563" 2.82842712474619 4
"1564" 3.16227766016838 2
"1565" 4 3
"1566" 4.69041575982343 2
"1567" 5.47722557505166 2
"1568" 5.65685424949238 1
"1569" 5.8309518948453 2
"1570" 6 3
"1571" 6.32455532033676 1
"1572" 7.07106781186547 2
"1573" 7.21110255092798 16
"1574" 7.07106781186547 20
"1575" 6.79507740375906 4
"1576" 6.49519052838329 4
"1577" 6.22253967444162 1
"1578" 5.96302710942121 1
"1579" 5.2522573143889 1
"1580" 4.82600482600724 1
"1581" 4.625 1
"1582" 4.43129367525598 1
"1583" 4.24437343813583 1
"1584" 3.88908729652601 1
"1585" 3.71992443980222 2
"1586" 3.39683110243379 6
"1587" 2.9459415181859 4
"1588" 2.8036521032894 2
"1589" 2.66500895444513 9
"1590" 2.5298221281347 3
"1591" 2.34520787991171 4
"1592" 2.15665546406877 2
"1593" 1.56524758424985 3
"1594" 0.929981109950554 2
"1595" 0 112
"1596" 0.353553390593274 1
"1597" 0.581238193719096 2
"1598" 1.01904933073014 6
"1599" 1.63663417676994 4
"1600" 1.83315714445845 11
"1601" 2.0254068053783 3
"1602" 2.15665546406877 4
"1603" 2.29128784747792 2
"1604" 2.71746488194703 3
"1605" 3.18198051533946 2
"1606" 3.875 2
"1607" 4.0640040640061 1
"1608" 4.26028168082816 2
"1609" 4.46441871723057 3
"1610" 4.89897948556636 1
"1611" 6.18098256384415 2
"1612" 6.48074069840786 36
"1613" 6.32455532033676 8
"1614" 6.16441400296898 1
"1615" 6 1
"1616" 5.47722557505166 1
"1617" 5.09901951359279 1
"1618" 4.89897948556636 1
"1619" 4.69041575982343 1
"1620" 4.47213595499958 1
"1621" 4 1
"1622" 3.74165738677394 2
"1623" 3.16227766016838 6
"1624" 0 234
"1625" 0.462910049886276 25
"1626" 0.632455532033676 1
"1627" 0.811107105653813 13
"1628" 1.10679718105893 6
"1629" 1.2977713690461 1
"1630" 1.5 2
"1631" 1.71498585142509 1
"1632" 2.19089023002066 9
"1633" 1.88982236504614 6
"1634" 1.56892908110547 3
"1635" 2.1320071635561 3
"1636" 2.45967477524977 1
"1637" 2.82842712474619 1
"1638" 3.25 1
"1639" 3.74165738677394 2
"1640" 4 1
"1641" 4.24264068711929 8
"1642" 4 11
"1643" 4.24264068711929 1
"1644" 4.47213595499958 2
"1645" 4.69041575982343 2
"1646" 4 8
"1647" 3.53553390593274 6
"1648" 3.13049516849971 3
"1649" 3.67423461417477 3
"1650" 3.92232270276368 1
"1651" 4.1576092031015 1
"1652" 4.38178046004133 1
"1653" 4.59619407771256 11
"1654" 4.28746462856272 5
"1655" 4.06586399182265 9
"1656" 3.77296887313519 1
"1657" 3.24442842261525 1
"1658" 2.56284642891099 25
"1659" 2.11057941204435 1
"1660" 1.8516401995451 13
"1661" 1.6583123951777 6
"1662" 1.38873014965883 1
"1663" 1.10679718105893 2
"1664" 0 270
"1665" 0.866025403784439 2
"1666" 0.534522483824849 5
"1667" 0 43
"1668" 1.56892908110547 10
"1669" 1.22474487139159 4
"1670" 0.852802865422442 16
"1671" 1.11803398874989 6
"1672" 1.4142135623731 4
"1673" 1.75 7
"1674" 1.33630620956212 5
"1675" 1.73205080756888 5
"1676" 2.21359436211787 3
"1677" 1.73205080756888 4
"1678" 1.33630620956212 22
"1679" 1.75 1
"1680" 1.33630620956212 3
"1681" 1.75 1
"1682" 2.1380899352994 2
"1683" 1.73205080756888 4
"1684" 1.33630620956212 3
"1685" 0 2
"1686" 0.866025403784439 35
"1687" 0 697
"1688" 1.88982236504614 2
"1689" 3.13049516849971 1
"1690" 4.0508136107566 13
"1691" 4.28660704987056 1
"1692" 4.72455591261534 1
"1693" 4.38178046004133 2
"1694" 4.59619407771256 2
"1695" 5.72871554697751 1
"1696" 5.89767824619588 1
"1697" 6.37905225659014 2
"1698" 6.53197264742181 1
"1699" 6.97137002317335 1
"1700" 7.25 1
"1701" 7.51860437612632 1
"1702" 7.64946309974012 6
"1703" 7.77817459305202 3
"1704" 8.02955068546966 3
"1705" 8.15239464584109 1
"1706" 8.27345151674922 1
"1707" 8.5104977192037 2
"1708" 8.62662185627507 3
"1709" 8.96611980445422 1
"1710" 9.18558653543692 2
"1711" 9.60969062177102 1
"1712" 9.71285862357264 4
"1713" 9.60969062177102 1
"1714" 9.4 4
"1715" 9.29340340988034 7
"1716" 9.18558653543692 5
"1717" 8.96611980445422 10
"1718" 9.1706052144883 13
"1719" 9.06103044511344 6
"1720" 8.83782455455769 4
"1721" 8.62662185627507 1
"1722" 8.22192191643779 4
"1723" 8.02780494119738 4
"1724" 7.90569415042095 1
"1725" 7.65612689744413 1
"1726" 7.85584404849573 1
"1727" 7.65612689744413 1
"1728" 7.52851721314174 2
"1729" 6.7175144212722 1
"1730" 6.57375735133916 1
"1731" 5.69958718835383 2
"1732" 5.53911709406997 1
"1733" 5.03487835006964 1
"1734" 4.67707173346743 1
"1735" 4.29892652074553 1
"1736" 4.10121933088198 6
"1737" 3.89711431702997 3
"1738" 3.46738046264428 3
"1739" 3.24037034920393 1
"1740" 3.00416377715996 1
"1741" 2.5 2
"1742" 2.22948160685261 1
"1743" 2 2
"1744" 0 502
"1745" 1.76776695296637 4
"1746" 2.59807621135332 1
"1747" 2.21359436211787 2
"1748" 2.93987366103667 23
"1749" 3.46410161513775 25
"1750" 2.93987366103667 25
"1751" 3.25 10
"1752" 2.93987366103667 10
"1753" 2.59807621135332 4
"1754" 0 12657
"1755" 3.46410161513775 95
"1756" 3.16227766016838 1
"1757" 2.82842712474619 1
"1758" 2.44948974278318 1
"1759" 2 1
"1760" 0 647
"1761" 3.16227766016838 96
"1762" 0 16350
"1763" 1.22474487139159 6
"1764" 0 88
"1765" 1.22474487139159 5
"1766" 0 4236
"1767" 1.76776695296637 28
"1768" 2.44948974278318 49
"1769" 2 1
"1770" 2.44948974278318 4
"1771" 0 558181
"1772" 2.82842712474619 1
"1773" 4.47213595499958 99
"1774" 3.46410161513775 1
"1775" 0 1120
"1776" 2 73
"1777" 0 1134
"1778" 2.21359436211787 12
"1779" 0 832
"1780" 2.82842712474619 59
"1781" 2.44948974278318 35
"1782" 0 2757
"1783" 1.76776695296637 7
"1784" 2.21359436211787 5
"1785" 2.82842712474619 20
"1786" 3.46410161513775 6
"1787" 2.5 11
"1788" 2.1380899352994 11
"1789" 1.75 1
"1790" 1.11803398874989 38
"1791" 0.852802865422442 1
"1792" 0 224
"1793" 1.76776695296637 7
"1794" 0 368
"1795" 4.25 1
"1796" 4.78091443733757 1
"1797" 5.27656187902292 1
"1798" 5.09524665365068 1
"1799" 5.43492976389406 1
"1800" 5.59016994374947 1
"1801" 5.74243935589202 1
"1802" 5.89188303637179 2
"1803" 6.03863529939255 7
"1804" 5.86301969977929 6
"1805" 6.03863529939255 3
"1806" 6.21920987172578 7
"1807" 6.4050285123411 7
"1808" 6.99717988305213 12
"1809" 6.57375735133916 3
"1810" 6.7175144212722 2
"1811" 6.93232593413948 1
"1812" 7.15480093857182 15
"1813" 7.2908945169398 3
"1814" 7.42462120245875 3
"1815" 7.2073536021168 7
"1816" 6.99717988305213 15
"1817" 3.73109268600754 1
"1818" 0 6
"1819" 0.98058067569092 9
"1820" 1.22474487139159 34
"1821" 0 177
"1822" 0.811107105653813 1
"1823" 0 27
"1824" 1.71498585142509 1
"1825" 1.94454364826301 1
"1826" 2.74397736228014 4
"1827" 3 17
"1828" 2.75776415922296 6
"1829" 3.00416377715996 1
"1830" 2.77746029931765 3
"1831" 3.00416377715996 4
"1832" 3.01511344577764 6
"1833" 2.59807621135332 2
"1834" 2.40416305603426 2
"1835" 2.21880078490092 1
"1836" 2.40416305603426 2
"1837" 2.63482593206984 7
"1838" 2.82842712474619 3
"1839" 3.03108891324554 1
"1840" 3.24372303540774 4
"1841" 3.01511344577764 1
"1842" 2.5298221281347 4
"1843" 2 2
"1844" 1.71498585142509 13
"1845" 1.41421356237309 14
"1846" 1.20049009599756 1
"1847" 0 152
"1848" 1.09544511501033 1
"1849" 1.41421356237309 3
"1850" 1.6431676725155 1
"1851" 1.41421356237309 3
"1852" 0 25
"1853" 1.6431676725155 2
"1854" 0 159
"1855" 0.811107105653813 1
"1856" 1 1
"1857" 1.2977713690461 1
"1858" 1.10679718105893 3
"1859" 0 14
"1860" 0.811107105653813 2
"1861" 0.632455532033676 17
"1862" 0.462910049886276 7
"1863" 0.301511344577764 2
"1864" 0 5
"1865" 0.301511344577764 1
"1866" 0.462910049886276 2
"1867" 0 1
"1868" 0.301511344577764 8
"1869" 0.462910049886276 6
"1870" 0.811107105653813 1
"1871" 1 4
"1872" 0.811107105653813 1
"1873" 0 6
"1874" 0.811107105653813 9
"1875" 0 41
"1876" 0.883883476483184 6
"1877" 1.09544511501033 3
"1878" 0.883883476483184 1
"1879" 0.5 3
"1880" 0.685994340570035 2
"1881" 0.883883476483184 2
"1882" 0.324442842261525 1
"1883" 0.5 1
"1884" 0 4
"1885" 0.685994340570035 14
"1886" 0.5 2
"1887" 0.811107105653813 1
"1888" 0.632455532033676 3
"1889" 0.811107105653813 1
"1890" 1.20049009599756 19
"1891" 1.5 4
"1892" 1.2977713690461 1
"1893" 1.58113883008419 14
"1894" 1.2977713690461 6
"1895" 0.685994340570035 1
"1896" 0 4
"1897" 0.685994340570035 1
"1898" 1.2977713690461 6
"1899" 0.685994340570035 9
"1900" 0.883883476483184 1
"1901" 1.3228756555323 5
"1902" 1.09544511501033 2
"1903" 1.83711730708738 2
"1904" 2.1320071635561 4
"1905" 1.83711730708738 9
"1906" 1.56892908110547 5
"1907" 1.83711730708738 1
"1908" 1.3228756555323 1
"1909" 0 1
"1910" 0.98058067569092 10
"1911" 0.547722557505166 13
"1912" 0 459
"1913" 2.93987366103667 26
"1914" 3.46410161513775 20
"1915" 2.93987366103667 1
"1916" 3.25 52
"1917" 2.21359436211787 1
"1918" 0 299
"1919" 1.22474487139159 2
"1920" 2 25
"1921" 0 15
"1922" 2 3
"1923" 3.16227766016838 5
"1924" 3.74165738677394 2
"1925" 4 25
"1926" 3.53553390593274 7
"1927" 3.13049516849971 57
"1928" 2.82842712474619 1
"1929" 2.5 3
"1930" 0 294
"1931" 1.22474487139159 5
"1932" 0 187
"1933" 0.816496580927726 7
"1934" 1.0690449676497 3
"1935" 1.31306432859723 11
"1936" 1.46993683051833 1
"1937" 1.63299316185545 6
"1938" 1.97989898732233 1
"1939" 2.35907129847835 2
"1940" 2.56284642891099 1
"1941" 2.77746029931765 4
"1942" 3.24372303540774 3
"1943" 3.46410161513775 8
"1944" 3.24372303540774 3
"1945" 2.63482593206984 8
"1946" 3.03108891324554 2
"1947" 2.82842712474619 3
"1948" 2.35907129847835 1
"1949" 2.11057941204435 1
"1950" 1.8516401995451 3
"1951" 2.05548047910945 1
"1952" 2.5 2
"1953" 3 1
"1954" 3.24442842261525 6
"1955" 3.70328039909021 1
"1956" 4.12837477233712 2
"1957" 4.33012701892219 1
"1958" 4.5254833995939 4
"1959" 4.76313972081441 7
"1960" 4.57070064080181 3
"1961" 4.37191449637757 1
"1962" 4.12837477233712 2
"1963" 3.70328039909021 1
"1964" 3.5 1
"1965" 3.24442842261525 6
"1966" 3 3
"1967" 2.74397736228014 3
"1968" 2.27109989583068 1
"1969" 2.05548047910945 1
"1970" 1.8516401995451 3
"1971" 2.11057941204435 1
"1972" 2.59807621135332 2
"1973" 2.82842712474619 15
"1974" 2.59807621135332 3
"1975" 2.35907129847835 3
"1976" 1.80277563773199 1
"1977" 1.31306432859723 3
"1978" 1.16189500386223 3
"1979" 0 1
"1980" 0.970142500145332 2
"1981" 0.707106781186548 5
"1982" 0 177
"1983" 1.97989898732233 16
"1984" 1.46993683051833 1
"1985" 1.22474487139159 9
"1986" 1.0690449676497 8
"1987" 1.22474487139159 1
"1988" 1.5556349186104 1
"1989" 1.38675049056307 1
"1990" 1.5556349186104 15
"1991" 1.73205080756888 1
"1992" 1.91674543001366 5
