"V1" "V2"
"1115" 2.98481002897855 1
"1116" 2.8368325730679 1
"1117" 2.35702260395516 2
"1118" 2.182820625327 3
"1119" 1.88561808316413 4
"1120" 1.69774937525433 2
"1121" 1.5 1
"1122" 1.0690449676497 10
"1123" 0 3
"1124" 1.0690449676497 2
"1125" 1.5 1
"1126" 1.88561808316413 1
"1127" 1.60591013709393 1
"1128" 1.4142135623731 1
"1129" 1.60591013709393 1
"1130" 1.4142135623731 1
"1131" 0 53
"1132" 1.29099444873581 10
"1133" 1.60356745147455 2
"1134" 2.3094010767585 7
"1135" 2.71360210119987 3
"1136" 2.3094010767585 1
"1137" 1.60356745147455 1
"1138" 1.29099444873581 10
"1139" 1.0690449676497 5
"1140" 0.832050294337844 2
"1141" 0 83
"1142" 2.44948974278318 8
"1143" 0 41
"1144" 0.816496580927726 1
"1145" 1.13389341902768 19
"1146" 0 42
"1147" 2 37
"1148" 0 13
"1149" 1.41421356237309 97
"1150" 0 1337
"1151" 0.774596669241483 1
"1152" 1.21267812518166 1
"1153" 1.4142135623731 1
"1154" 1.96396101212393 1
"1155" 2.44948974278318 1
"1156" 2.74562589193458 1
"1157" 3.02371578407382 1
"1158" 3.65563077506965 2
"1159" 4 3
"1160" 4.10997468263393 11
"1161" 4.21775694939983 7
"1162" 4.10997468263393 21
"1163" 4.33333333333333 2
"1164" 4.22577127364258 1
"1165" 4.45896321370523 3
"1166" 4.35194139889245 1
"1167" 4.13092194661582 13
"1168" 4.38178046004133 2
"1169" 5.19615242270663 16
"1170" 5.09901951359279 10
"1171" 5 1
"1172" 4.79583152331272 1
"1173" 4.69041575982343 1
"1174" 4.58257569495584 1
"1175" 4.24264068711929 1
"1176" 4 1
"1177" 3.74165738677394 1
"1178" 3.46410161513775 1
"1179" 2.64575131106459 2
"1180" 2 3
"1181" 1.73205080756888 9
"1182" 2 2
"1183" 2.44948974278318 17
"1184" 1.88982236504614 1
"1185" 1 54
"1186" 0 364
"1187" 2.44948974278318 1
"1188" 1.73205080756888 3
"1189" 2 4
"1190" 1.73205080756888 38
"1191" 1 4
"1192" 1.34164078649987 41
"1193" 1 6
"1194" 0 830
"1195" 1.34164078649987 3
"1196" 1.63299316185545 2
"1197" 2.23606797749979 4
"1198" 2 7
"1199" 1.73205080756888 10
"1200" 0 150
"1201" 2.44948974278318 1
"1202" 2.64575131106459 1
"1203" 3.46410161513775 1
"1204" 3.87298334620742 1
"1205" 4.12310562561766 1
"1206" 4.47213595499958 5
"1207" 4.58257569495584 21
"1208" 4.69041575982343 5
"1209" 4.37880269519857 64
"1210" 3.63803437554499 1
"1211" 3.5 1
"1212" 2.71360210119987 1
"1213" 2.12132034355964 1
"1214" 0 302
"1215" 1.41421356237309 5
"1216" 1.73205080756888 13
"1217" 2 1
"1218" 2.64575131106459 2
"1219" 2.82842712474619 1
"1220" 3.46410161513775 3
"1221" 3.87298334620742 1
"1222" 4.35889894354067 2
"1223" 4.58257569495584 1
"1224" 5 1
"1225" 5.09901951359279 2
"1226" 5.29150262212918 1
"1227" 5.3851648071345 1
"1228" 5.56776436283002 2
"1229" 5.74456264653803 1
"1230" 6 1
"1231" 6.16441400296898 1
"1232" 6.32455532033676 1
"1233" 6.48074069840786 1
"1234" 6.557438524302 1
"1235" 6.6332495807108 1
"1236" 6.85565460040104 1
"1237" 7 1
"1238" 7.07106781186547 3
"1239" 7.28010988928052 2
"1240" 7.34846922834953 23
"1241" 7.28010988928052 6
"1242" 7.21110255092798 26
"1243" 7.14142842854285 13
"1244" 7.07106781186547 1
"1245" 6.85565460040104 2
"1246" 6.78232998312527 1
"1247" 6.48074069840786 3
"1248" 6.2449979983984 1
"1249" 5.91607978309962 2
"1250" 5.74456264653803 1
"1251" 5.3851648071345 1
"1252" 5.29150262212918 2
"1253" 5.09901951359279 1
"1254" 5 1
"1255" 4.79583152331272 2
"1256" 4.58257569495584 1
"1257" 4.24264068711929 1
"1258" 4 1
"1259" 3.74165738677394 1
"1260" 3.46410161513775 1
"1261" 3.3166247903554 1
"1262" 3.16227766016838 1
"1263" 2.64575131106459 1
"1264" 2.23606797749979 1
"1265" 2 3
"1266" 0 848
"1267" 1.41421356237309 19
"1268" 0 547
"1269" 1.73205080756888 1
"1270" 2 8
"1271" 2.23606797749979 3
"1272" 2.44948974278318 1
"1273" 2.64575131106459 16
"1274" 2.12132034355964 7
"1275" 0 362
"1276" 2.64575131106459 1
"1277" 3 1
"1278" 3.16227766016838 1
"1279" 3.3166247903554 1
"1280" 3.60555127546399 2
"1281" 3.74165738677394 36
"1282" 3.60555127546399 1
"1283" 3.3166247903554 1
"1284" 3 56
"1285" 2.64575131106459 1
"1286" 2.23606797749979 1
"1287" 2 1
"1288" 1.73205080756888 1
"1289" 0 305
"1290" 1 2
"1291" 1.73205080756888 28
"1292" 2 4
"1293" 2.23606797749979 2
"1294" 2.82842712474619 3
"1295" 3.3166247903554 2
"1296" 3.87298334620742 2
"1297" 4 1
"1298" 4.12310562561766 2
"1299" 4.24264068711929 3
"1300" 4.47213595499958 1
"1301" 5 2
"1302" 5.09901951359279 16
"1303" 5 20
"1304" 4.70678724331642 4
"1305" 4.49073119510249 4
"1306" 4.2 1
"1307" 3.92232270276368 1
"1308" 3.15682074900988 1
"1309" 2.69407953040162 1
"1310" 2.47487373415292 1
"1311" 2.26300952742407 1
"1312" 2.05798302171011 1
"1313" 1.66666666666667 1
"1314" 1.47959088574822 2
"1315" 1.12089707663561 6
"1316" 0.617213399848368 4
"1317" 0.457495710997814 11
"1318" 0 119
"1319" 1.41421356237309 1
"1320" 1.73205080756888 1
"1321" 2.44948974278318 1
"1322" 2.82842712474619 1
"1323" 3 1
"1324" 3.16227766016838 1
"1325" 3.3166247903554 1
"1326" 3.60555127546399 1
"1327" 3.74165738677394 2
"1328" 4 6
"1329" 4.35889894354067 4
"1330" 4.47213595499958 11
"1331" 4.58257569495584 61
"1332" 4.47213595499958 8
"1333" 4.35889894354067 1
"1334" 4.24264068711929 1
"1335" 3.87298334620742 1
"1336" 3.60555127546399 1
"1337" 3.46410161513775 1
"1338" 3.3166247903554 1
"1339" 3.16227766016838 1
"1340" 2.82842712474619 1
"1341" 2.64575131106459 2
"1342" 2.23606797749979 6
"1343" 0 283
"1344" 0.774596669241483 9
"1345" 0.534522483824849 6
"1346" 0 3
"1347" 0.904534033733291 3
"1348" 1.26491106406735 1
"1349" 1.66666666666667 1
"1350" 2.12132034355964 1
"1351" 2.64575131106459 2
"1352" 2.82842712474619 1
"1353" 3 8
"1354" 2.82842712474619 11
"1355" 3 1
"1356" 3.16227766016838 2
"1357" 3.3166247903554 2
"1358" 2.82842712474619 17
"1359" 3.16227766016838 3
"1360" 3.3166247903554 1
"1361" 3.46410161513775 1
"1362" 3.60555127546399 1
"1363" 3.74165738677394 16
"1364" 3.60555127546399 9
"1365" 3.20713490294909 27
"1366" 2.67261241912424 1
"1367" 2.49615088301353 19
"1368" 2.3094010767585 1
"1369" 2.11057941204435 2
"1370" 1.89736659610103 1
"1371" 1.41421356237309 10
"1372" 0 309
"1373" 1.26491106406735 10
"1374" 1 4
"1375" 0.707106781186547 22
"1376" 1.13389341902768 4
"1377" 1.63299316185545 7
"1378" 1.34164078649987 5
"1379" 2 34
"1380" 2.23606797749979 1
"1381" 2 3
"1382" 2.23606797749979 3
"1383" 2 7
"1384" 1.41421356237309 2
"1385" 1.73205080756888 84
"1386" 0 650
"1387" 2.33333333333333 1
"1388" 3.16227766016838 13
"1389" 3.3166247903554 1
"1390" 3.60555127546399 3
"1391" 3.74165738677394 2
"1392" 4.47213595499958 1
"1393" 4.58257569495584 1
"1394" 4.89897948556636 2
"1395" 5 1
"1396" 5.29150262212918 1
"1397" 5.47722557505166 1
"1398" 5.65685424949238 1
"1399" 5.74456264653803 6
"1400" 5.8309518948453 3
"1401" 6 3
"1402" 6.08276253029822 1
"1403" 6.16441400296898 1
"1404" 6.32455532033676 2
"1405" 6.40312423743285 3
"1406" 6.6332495807108 1
"1407" 6.78232998312527 2
"1408" 7.07106781186547 1
"1409" 7.14142842854285 4
"1410" 7.07106781186547 1
"1411" 6.92820323027551 4
"1412" 6.85565460040104 7
"1413" 6.78232998312527 5
"1414" 6.6332495807108 23
"1415" 6.557438524302 6
"1416" 6.40312423743285 13
"1417" 6.32455532033676 1
"1418" 6.16441400296898 3
"1419" 6.08276253029822 2
"1420" 5.56776436283002 1
"1421" 5.47722557505166 1
"1422" 5.19615242270663 2
"1423" 5.09901951359279 1
"1424" 4.79583152331272 1
"1425" 4.58257569495584 1
"1426" 4.35889894354067 1
"1427" 4.24264068711929 6
"1428" 4.12310562561766 3
"1429" 3.87298334620742 3
"1430" 3.74165738677394 1
"1431" 3.60555127546399 1
"1432" 3.3166247903554 2
"1433" 3.16227766016838 3
"1434" 2.64575131106459 1
"1435" 2.23606797749979 2
"1436" 0 499
"1437" 1 4
"1438" 1.63299316185545 1
"1439" 1.34164078649987 2
"1440" 1.88982236504614 23
"1441" 2.44948974278318 50
"1442" 2.64575131106459 10
"1443" 2.44948974278318 10
"1444" 2.23606797749979 4
"1445" 0 12657
"1446" 2.44948974278318 95
"1447" 2.23606797749979 1
"1448" 2 1
"1449" 1.73205080756888 1
"1450" 1.41421356237309 1
"1451" 0 647
"1452" 2.23606797749979 96
"1453" 0 20713
"1454" 1.73205080756888 49
"1455" 1.41421356237309 1
"1456" 1.73205080756888 4
"1457" 0 558181
"1458" 2 1
"1459" 3.16227766016838 99
"1460" 2.44948974278318 1
"1461" 0 1120
"1462" 1.41421356237309 73
"1463" 0 1134
"1464" 1.34164078649987 12
"1465" 0 832
"1466" 2 59
"1467" 1.73205080756888 35
"1468" 0 2757
"1469" 1.73205080756888 7
"1470" 2 25
"1471" 2.44948974278318 6
"1472" 1.41421356237309 11
"1473" 1.13389341902768 11
"1474" 0 639
"1475" 3.02371578407382 1
"1476" 3.41250073850872 1
"1477" 3.77296887313519 1
"1478" 3.54964786985977 1
"1479" 3.88770957175118 1
"1480" 4 1
"1481" 4.10997468263393 1
"1482" 4.21775694939983 2
"1483" 4.32346015273735 7
"1484" 4.11096095821889 6
"1485" 4.32346015273735 3
"1486" 4.54219979166135 26
"1487" 4.22577127364258 3
"1488" 4.33333333333333 2
"1489" 4.56383297553399 1
"1490" 4.80196038399025 15
"1491" 4.9018946774254 3
"1492" 5 3
"1493" 4.76757063185536 7
"1494" 4.54219979166135 15
"1495" 0 53
"1496" 1.26491106406735 1
"1497" 1 5
"1498" 1.41421356237309 7
"1499" 1.66666666666667 4
"1500" 1.26491106406735 1
"1501" 0 184
"1502" 1.73205080756888 2
"1503" 2.1380899352994 4
"1504" 2.32379000772445 23
"1505" 2.5 4
"1506" 2.84018778721877 4
"1507" 2.66789187539966 6
"1508" 2.06474160483506 2
"1509" 1.78885438199983 2
"1510" 1.52752523165195 3
"1511" 1.70560573084488 7
"1512" 1.96396101212393 3
"1513" 2.23606797749979 5
"1514" 2.06474160483506 1
"1515" 1.69774937525433 4
"1516" 1.29099444873581 2
"1517" 1.0690449676497 13
"1518" 0.832050294337844 14
"1519" 0 101
"1520" 1.26491106406735 2
"1521" 0 47
"1522" 1 1
"1523" 1.26491106406735 3
"1524" 1.50755672288882 32
"1525" 1.89736659610103 2
"1526" 1.66666666666667 1
"1527" 1.26491106406735 1
"1528" 0 109
"1529" 0.816496580927726 1
"1530" 0 193
"1531" 0.577350269189626 2
"1532" 0.904534033733291 3
"1533" 1.26491106406735 21
"1534" 1.50755672288882 1
"1535" 1.15470053837925 3
"1536" 1.50755672288882 1
"1537" 2.33333333333333 19
"1538" 2.5298221281347 4
"1539" 2.11057941204435 1
"1540" 2.3094010767585 14
"1541" 2.11057941204435 6
"1542" 1.66666666666667 1
"1543" 1.41421356237309 4
"1544" 1.66666666666667 1
"1545" 2.11057941204435 6
"1546" 1.66666666666667 23
"1547" 1.26491106406735 16
"1548" 1 1
"1549" 1.41421356237309 23
"1550" 1.13389341902768 2
"1551" 0.816496580927726 2
"1552" 1.34164078649987 1
"1553" 1 22
"1554" 1.34164078649987 3
"1555" 1 1
"1556" 0 428
"1557" 2.44948974278318 47
"1558" 2.64575131106459 52
"1559" 2 1
"1560" 0 301
"1561" 1.41421356237309 25
"1562" 0 15
"1563" 1.41421356237309 3
"1564" 2.23606797749979 5
"1565" 2.64575131106459 2
"1566" 2.82842712474619 89
"1567" 2.64575131106459 1
"1568" 2.44948974278318 3
"1569" 0 514
"1570" 0.625543242171224 1
"1571" 1.09108945117996 2
"1572" 1.34164078649987 1
"1573" 1.60591013709393 4
"1574" 1.96396101212393 3
"1575" 2.1320071635561 8
"1576" 1.96396101212393 3
"1577" 1.22474487139159 10
"1578" 1 3
"1579" 0 6
"1580" 0.942809041582063 2
"1581" 1.4142135623731 1
"1582" 1.60591013709393 6
"1583" 1.96396101212393 1
"1584" 2.29365855462782 2
"1585" 2.44948974278318 1
"1586" 2.6 4
"1587" 2.85773803324704 7
"1588" 2.71068738274197 3
"1589" 2.55840859626733 3
"1590" 2.23606797749979 1
"1591" 2.182820625327 1
"1592" 1.88561808316413 6
"1593" 1.69774937525433 3
"1594" 0 9
"1595" 2.06474160483506 2
"1596" 2.23606797749979 15
"1597" 2.06474160483506 3
"1598" 1.88561808316413 3
"1599" 0 8
"1600" 1.04257207028537 2
"1601" 0 140
"1602" 2.33333333333333 1
"1603" 0 41
"1604" 1.60591013709393 17
"1605" 1.4142135623731 19
"1606" 1.14707866935281 17
"1607" 1.4142135623731 5
"1608" 0 1
"1609" 0.577350269189626 3
"1610" 0.904534033733291 3
"1611" 0 69
"1612" 1.41421356237309 2
"1613" 1.88982236504614 44
"1614" 2.44948974278318 6
"1615" 2.64575131106459 6
"1616" 1.66666666666667 11
"1617" 1.41421356237309 6
"1618" 1.13389341902768 3
"1619" 0 18
"1620" 0.816496580927726 4
"1621" 0 201
"1622" 1.21267812518166 3
"1623" 1.80739222823013 2
"1624" 2.1380899352994 2
"1625" 1.73205080756888 3
"1626" 2.11057941204435 1
"1627" 3 36
"1628" 2.5298221281347 3
"1629" 2.71360210119987 3
"1630" 3.05085107923876 1
"1631" 2.32379000772445 1
"1632" 1.88561808316413 1
"1633" 1.60591013709393 4
"1634" 1.78885438199983 1
"1635" 2.1320071635561 5
"1636" 1.4142135623731 1
"1637" 1.21267812518166 4
"1638" 1 5
"1639" 0.774596669241483 7
"1640" 0.534522483824849 13
"1641" 0 109
"1642" 2.23606797749979 1
"1643" 2.44948974278318 33
"1644" 1.88982236504614 1
"1645" 0 7
"1646" 1.26491106406735 1
"1647" 1.50755672288882 8
"1648" 1.15470053837925 41
"1649" 0.904534033733291 7
"1650" 0 121
"1651" 0.816496580927726 44
"1652" 1.13389341902768 6
"1653" 1.41421356237309 14
"1654" 1.13389341902768 1
"1655" 0 9
"1656" 1.73205080756888 7
"1657" 1.41421356237309 43
"1658" 2 15
"1659" 1.34164078649987 5
"1660" 1 6
"1661" 0 229
"1662" 1.41421356237309 10
"1663" 0 743
"1664" 2 1
"1665" 2.23606797749979 4
"1666" 2.44948974278318 1
"1667" 0 152
"1668" 1.50755672288882 1
"1669" 1.9414506867883 1
"1670" 2.82842712474619 1
"1671" 2.9824045403173 6
"1672" 3.13049516849971 2
"1673" 3.27326835353989 4
"1674" 3.41121146168977 3
"1675" 3.54474503897027 10
"1676" 3.67423461417477 3
"1677" 3.13785816221094 2
"1678" 3.27165152540788 8
"1679" 3.02371578407382 1
"1680" 2.55603860169078 12
"1681" 2.33486892634807 3
"1682" 1.52127765851133 4
"1683" 1.33333333333333 23
"1684" 1.52127765851133 2
"1685" 1.71498585142509 2
"1686" 1.91485421551268 10
"1687" 1.46059348668044 1
"1688" 0.928476690885259 1
"1689" 0.392232270276368 1
"1690" 0 60
"1691" 1 20
"1692" 1.63299316185545 10
"1693" 1.88982236504614 1
"1694" 2.33333333333333 7
"1695" 2.82842712474619 5
"1696" 3 3
"1697" 3.60555127546399 4
"1698" 3.74165738677394 23
"1699" 3.60555127546399 2
"1700" 3.46410161513775 2
"1701" 3.3166247903554 11
"1702" 3.46410161513775 1
"1703" 3.05085107923876 3
"1704" 2.67261241912424 1
"1705" 2.32379000772445 27
"1706" 1.9414506867883 10
"1707" 1.73205080756888 1
"1708" 1.26491106406735 10
"1709" 0.904534033733291 2
"1710" 0.632455532033676 3
"1711" 0 651
"1712" 1 2
"1713" 1.73205080756888 3
"1714" 0 45
"1715" 1.41421356237309 2
"1716" 1.73205080756888 39
"1717" 1.41421356237309 59
"1718" 0 400039
"1719" 2.33333333333333 24
"1720" 2.5298221281347 3
"1721" 3 6
"1722" 3.16227766016838 1
"1723" 3.3166247903554 4
"1724" 3.60555127546399 2
"1725" 3.74165738677394 3
"1726" 3.87298334620742 2
"1727" 4 5
"1728" 4.24264068711929 20
"1729" 4.12310562561766 7
"1730" 4.24264068711929 6
"1731" 4.12310562561766 1
"1732" 4 1
"1733" 3.74165738677394 4
"1734" 3.46410161513775 6
"1735" 3.3166247903554 21
"1736" 2.1380899352994 2
"1737" 0 166
"1738" 1.63299316185545 4
"1739" 2.23606797749979 20
"1740" 1.63299316185545 19
"1741" 1.88982236504614 11
"1742" 2.12132034355964 6
"1743" 1.66666666666667 22
"1744" 0 1063
"1745" 2.44948974278318 2
"1746" 2.82842712474619 4
"1747" 3 17
"1748" 3.16227766016838 1
"1749" 3.3166247903554 11
"1750" 3.46410161513775 4
"1751" 3.74165738677394 2
"1752" 3.87298334620742 1
"1753" 4 5
"1754" 4.35889894354067 15
"1755" 4.02492235949962 5
"1756" 3.90006747579955 1
"1757" 3.44123600805843 2
"1758" 2.82842712474619 11
"1759" 2.66789187539966 19
"1760" 2.5 2
"1761" 2.1380899352994 4
"1762" 1.9414506867883 17
"1763" 1.38675049056307 1
"1764" 0 99
"1765" 1 50
"1766" 1.34164078649987 23
"1767" 2 16
"1768" 1.73205080756888 6
"1769" 0 28
"1770" 1.41421356237309 11
"1771" 0 273
"1772" 1.88982236504614 5
"1773" 1.41421356237309 7
"1774" 1.13389341902768 4
"1775" 1.63299316185545 5
"1776" 0 265
"1777" 1.13389341902768 2
"1778" 1.41421356237309 17
"1779" 1.13389341902768 3
"1780" 1.34164078649987 9
"1781" 1.63299316185545 12
"1782" 2.23606797749979 3
"1783" 2.44948974278318 1
"1784" 2.64575131106459 25
"1785" 2.82842712474619 27
"1786" 2.64575131106459 1
"1787" 2.44948974278318 2
"1788" 2.23606797749979 29
"1789" 2 15
"1790" 1.73205080756888 1
"1791" 0 24763
"1792" 1.41421356237309 62
"1793" 0 19726
"1794" 1.41421356237309 12
"1795" 1.73205080756888 2
"1796" 2 6
"1797" 1.34164078649987 19
"1798" 1.63299316185545 6
"1799" 0 458
"1800" 1.73205080756888 3
"1801" 2 9
"1802" 2.23606797749979 11
"1803" 2 27
"1804" 2.23606797749979 48
"1805" 0 1190
"1806" 1.41421356237309 39
"1807" 1.73205080756888 34
"1808" 0 693
"1809" 2.23606797749979 39
"1810" 2 3
"1811" 1.73205080756888 38
"1812" 1.41421356237309 9
"1813" 0 328
"1814" 1.41421356237309 19
"1815" 0 573
"1816" 2.23606797749979 4
"1817" 2 2
"1818" 1.73205080756888 5
"1819" 2.23606797749979 4
"1820" 2.44948974278318 20
"1821" 2.64575131106459 8
"1822" 2.82842712474619 6
"1823" 2.33333333333333 1
"1824" 2.5298221281347 43
"1825" 2.33333333333333 1
"1826" 2.12132034355964 4
"1827" 1.88982236504614 5
"1828" 1.41421356237309 7
"1829" 0 150
"1830" 1.73205080756888 12
"1831" 2 21
"1832" 2.23606797749979 6
"1833" 2 46
"1834" 1.34164078649987 8
"1835" 0 456
"1836" 1.41421356237309 19
"1837" 0 923
"1838" 1.41421356237309 1
"1839" 1.73205080756888 37
"1840" 2 4
"1841" 2.44948974278318 16
"1842" 2.23606797749979 42
"1843" 2 1
"1844" 1.73205080756888 37
"1845" 0 1189
"1846" 1.34164078649987 14
"1847" 1.88982236504614 42
"1848" 1.63299316185545 12
"1849" 1.34164078649987 17
"1850" 2 15
"1851" 0 764
"1852" 1.41421356237309 41
"1853" 0 9
"1854" 1 26
"1855" 0 774
"1856" 1.89736659610103 16
"1857" 1.66666666666667 5
"1858" 1.41421356237309 28
"1859" 0 27
"1860" 2 20
"1861" 1.73205080756888 4
"1862" 0 20
"1863" 1.73205080756888 6
"1864" 2 23
"1865" 1.73205080756888 1
"1866" 0 268
"1867" 1.34164078649987 2
"1868" 1.63299316185545 7
"1869" 1.88982236504614 15
"1870" 2.12132034355964 5
"1871" 2.64575131106459 27
"1872" 2.44948974278318 17
"1873" 2 6
"1874" 2.23606797749979 21
"1875" 2 2
"1876" 1.73205080756888 7
"1877" 1.41421356237309 15
"1878" 0 1804
"1879" 0.707106781186547 3
"1880" 1.13389341902768 2
"1881" 1.63299316185545 1
"1882" 2.23606797749979 13
"1883" 1.63299316185545 19
"1884" 1.88982236504614 12
"1885" 2.12132034355964 3
"1886" 2.33333333333333 1
"1887" 2.12132034355964 1
"1888" 2.33333333333333 1
"1889" 2.5298221281347 7
"1890" 2.33333333333333 12
"1891" 2.12132034355964 11
"1892" 1.88982236504614 33
"1893" 2.44948974278318 19
"1894" 2.23606797749979 9
"1895" 2 3
"1896" 1.73205080756888 3
"1897" 1.41421356237309 2
"1898" 0 547
"1899" 1.63299316185545 16
"1900" 1.13389341902768 48
"1901" 0.816496580927726 2
"1902" 1.34164078649987 3
"1903" 0 232
"1904" 1.34164078649987 18
"1905" 0 15
"1906" 0.816496580927726 2
"1907" 1.34164078649987 50
"1908" 1.63299316185545 10
"1909" 0 76
"1910" 1.41421356237309 14
"1911" 0 438
"1912" 1 7
"1913" 1.34164078649987 6
"1914" 2 5
"1915" 2.23606797749979 10
"1916" 2.44948974278318 2
"1917" 2.64575131106459 3
"1918" 2.82842712474619 14
"1919" 2.64575131106459 3
"1920" 3.16227766016838 13
"1921" 3.3166247903554 4
"1922" 2.1380899352994 1
"1923" 1.80739222823013 21
"1924" 1.5 6
"1925" 0 122
"1926" 1.73205080756888 1
"1927" 2 2
"1928" 1.34164078649987 19
"1929" 1.63299316185545 15
"1930" 1.88982236504614 60
"1931" 1.41421356237309 3
"1932" 0 181
"1933" 1.41421356237309 4
"1934" 1.73205080756888 8
"1935" 1 5
"1936" 0 321
"1937" 0.816496580927726 5
"1938" 0 160
"1939" 1 1
"1940" 1.34164078649987 1
"1941" 1.63299316185545 14
"1942" 2.23606797749979 23
"1943" 2.64575131106459 4
"1944" 2.82842712474619 2
"1945" 3 5
"1946" 3.16227766016838 16
"1947" 3.3166247903554 9
"1948" 3 15
"1949" 2.82842712474619 11
"1950" 2.64575131106459 1
"1951" 2.44948974278318 37
"1952" 2 4
"1953" 1.73205080756888 2
"1954" 1.41421356237309 5
"1955" 0 285
"1956" 2 8
"1957" 2.23606797749979 2
"1958" 2.44948974278318 8
"1959" 2.64575131106459 6
"1960" 3 5
"1961" 3.16227766016838 24
"1962" 3 4
"1963" 2.64575131106459 22
"1964" 2.12132034355964 17
"1965" 0 587
"1966" 1.41421356237309 8
"1967" 0 12
"1968" 1.41421356237309 80
"1969" 0 473
"1970" 1.41421356237309 55
"1971" 0 155
"1972" 1.41421356237309 16
"1973" 0 153
"1974" 2.23606797749979 42
"1975" 0 594
"1976" 1.34164078649987 8
"1977" 2 29
"1978" 1.34164078649987 21
"1979" 1.63299316185545 3
"1980" 0 1045
"1981" 2.64575131106459 35
"1982" 0 372
"1983" 1.73205080756888 23
"1984" 1 1
"1985" 0 371
"1986" 0.816496580927726 41
"1987" 0 20
"1988" 2 18
"1989" 1.73205080756888 1
"1990" 0 31
"1991" 1.73205080756888 39
"1992" 1.41421356237309 59
"1993" 0 3455
"1994" 1.34164078649987 3
"1995" 1.88982236504614 6
"1996" 2.12132034355964 2
"1997" 2.33333333333333 5
"1998" 2.5298221281347 1
"1999" 2.71360210119987 1
"2000" 2.88675134594813 1
"2001" 3.05085107923876 15
"2002" 2.67261241912424 6
"2003" 2.49615088301353 46
"2004" 2.3094010767585 7
"2005" 0 1
"2006" 2.3094010767585 1
"2007" 0 193
"2008" 1.26491106406735 22
"2009" 1.50755672288882 4
"2010" 1.9414506867883 1
"2011" 2.1380899352994 1
"2012" 2.49615088301353 4
"2013" 2.67261241912424 3
"2014" 2.84018778721877 1
"2015" 3.60555127546399 1
"2016" 3.74165738677394 13
"2017" 3.87298334620742 5
"2018" 3.74165738677394 2
"2019" 3.60555127546399 9
"2020" 3.46410161513775 12
"2021" 3.60555127546399 8
"2022" 3.87298334620742 8
"2023" 3.74165738677394 1
"2024" 3.60555127546399 5
"2025" 3.3166247903554 22
"2026" 3.16227766016838 4
"2027" 2.82842712474619 1
"2028" 2.64575131106459 5
"2029" 2.44948974278318 3
"2030" 2.23606797749979 2
"2031" 2 13
"2032" 1.73205080756888 28
"2033" 0 347
