"V1" "V2"
"1116" 5.20855375877647 3
"1117" 5.30330085889911 11
"1118" 5.39640733462663 7
"1119" 5.30330085889911 17
"1120" 5.56776436283002 6
"1121" 5.47722557505166 4
"1122" 5.3851648071345 1
"1123" 5.19615242270663 22
"1124" 4.91353814911995 9
"1125" 4.81125224324688 10
"1126" 4.70678724331642 1
"1127" 4.49073119510249 1
"1128" 4.37880269519857 1
"1129" 4.26401432711221 1
"1130" 3.57770876399966 1
"1131" 3.29983164553722 1
"1132" 3 1
"1133" 2.67261241912424 1
"1134" 1.26491106406735 1
"1135" 0.577350269189626 1
"1136" 0 264
"1137" 2.23606797749979 3
"1138" 2.44948974278318 14
"1139" 2.23606797749979 1
"1140" 1.73205080756888 16
"1141" 2 33
"1142" 0 962
"1143" 1.41421356237309 81
"1144" 1.73205080756888 3
"1145" 2 3
"1146" 2.23606797749979 6
"1147" 2 7
"1148" 1.73205080756888 39
"1149" 2 4
"1150" 1.34164078649987 7
"1151" 0 110
"1152" 1 1
"1153" 1.26491106406735 1
"1154" 2.32379000772445 1
"1155" 2.82842712474619 1
"1156" 3.13049516849971 1
"1157" 3.54474503897027 5
"1158" 3.67423461417477 19
"1159" 3.4 2
"1160" 3.53009043248731 40
"1161" 3.8 3
"1162" 4.08248290463863 3
"1163" 4.37880269519857 23
"1164" 3.63803437554499 1
"1165" 3.5 1
"1166" 2.71360210119987 1
"1167" 2.12132034355964 1
"1168" 0 174
"1169" 1 3
"1170" 1.73205080756888 5
"1171" 1.41421356237309 50
"1172" 0 89
"1173" 1.66666666666667 2
"1174" 1.89736659610103 1
"1175" 2.32379000772445 3
"1176" 2.82842712474619 1
"1177" 3.41121146168977 2
"1178" 3.67423461417477 1
"1179" 4.1576092031015 1
"1180" 4.53557367611073 2
"1181" 4.74692883171144 1
"1182" 4.84934315472292 1
"1183" 5.04825202271524 2
"1184" 5.2399563793168 1
"1185" 5.51552831844593 1
"1186" 5.69209978830308 1
"1187" 5.86352729855949 1
"1188" 6.03022689155527 1
"1189" 6.11191913849942 1
"1190" 6.19256215850568 1
"1191" 6.42857142857143 1
"1192" 6.58131639493165 1
"1193" 6.65640235470275 3
"1194" 6.87683859712507 2
"1195" 6.94879228972303 23
"1196" 6.87683859712507 6
"1197" 6.80413817439772 25
"1198" 7.00538876138314 1
"1199" 6.93375245281536 13
"1200" 6.86137241173725 1
"1201" 6.6395280956807 2
"1202" 6.56392461740526 1
"1203" 6.48074069840786 1
"1204" 6.25244138363679 2
"1205" 6.00832755431992 1
"1206" 5.66666666666667 2
"1207" 5.48795472456028 1
"1208" 4.84934315472292 1
"1209" 4.74692883171144 2
"1210" 4.53557367611073 1
"1211" 4.42635206378713 1
"1212" 4.2 2
"1213" 3.96177386708442 1
"1214" 3.57770876399966 1
"1215" 3.29983164553722 1
"1216" 3 1
"1217" 2.67261241912424 1
"1218" 2.49615088301353 1
"1219" 2.3094010767585 1
"1220" 1.66666666666667 1
"1221" 1.13389341902768 1
"1222" 0 343
"1223" 1 62
"1224" 0 5
"1225" 1.41421356237309 30
"1226" 0 977
"1227" 1.73205080756888 1
"1228" 2 8
"1229" 2.23606797749979 1
"1230" 1.63299316185545 1
"1231" 0 393
"1232" 2.66789187539966 25
"1233" 3 7
"1234" 3.35658556671309 4
"1235" 3.20713490294909 1
"1236" 2.88675134594813 1
"1237" 2.5298221281347 1
"1238" 3 47
"1239" 2.5298221281347 1
"1240" 1.73205080756888 1
"1241" 0 307
"1242" 1.73205080756888 38
"1243" 2 4
"1244" 2.23606797749979 2
"1245" 2.82842712474619 3
"1246" 3.3166247903554 2
"1247" 3.87298334620742 2
"1248" 4 1
"1249" 4.12310562561766 2
"1250" 4.24264068711929 3
"1251" 4.47213595499958 1
"1252" 5 2
"1253" 5.09901951359279 16
"1254" 5 24
"1255" 4.79583152331272 26
"1256" 4.49073119510249 12
"1257" 4.37880269519857 4
"1258" 4.26401432711221 2
"1259" 3.90006747579955 3
"1260" 3.5 2
"1261" 2.88675134594813 1
"1262" 2.1380899352994 1
"1263" 1.9414506867883 1
"1264" 1.73205080756888 2
"1265" 1.50755672288882 3
"1266" 1 1
"1267" 0 139
"1268" 1 2
"1269" 1.76776695296637 2
"1270" 1.97565832229452 1
"1271" 2.19089023002066 2
"1272" 2.41403939630167 3
"1273" 2.88675134594813 1
"1274" 4.26401432711221 2
"1275" 4.58257569495584 36
"1276" 4.47213595499958 8
"1277" 4.35889894354067 1
"1278" 4.24264068711929 1
"1279" 3.87298334620742 1
"1280" 3.60555127546399 1
"1281" 3.46410161513775 1
"1282" 3.3166247903554 1
"1283" 3.16227766016838 1
"1284" 2.82842712474619 1
"1285" 2.64575131106459 2
"1286" 2.23606797749979 6
"1287" 0 218
"1288" 1.73205080756888 15
"1289" 2.23606797749979 1
"1290" 2.82842712474619 39
"1291" 3 19
"1292" 2.82842712474619 6
"1293" 2.64575131106459 11
"1294" 2.82842712474619 1
"1295" 3 8
"1296" 2.82842712474619 11
"1297" 3 1
"1298" 3.16227766016838 2
"1299" 3.3166247903554 2
"1300" 2.82842712474619 8
"1301" 2.33333333333333 6
"1302" 1.89736659610103 3
"1303" 2.3094010767585 3
"1304" 2.49615088301353 1
"1305" 2.67261241912424 1
"1306" 2.84018778721877 1
"1307" 3 11
"1308" 2.66789187539966 5
"1309" 2.5 10
"1310" 1.88561808316413 1
"1311" 1.09108945117996 25
"1312" 0.894427190999916 1
"1313" 0 256
"1314" 1.73205080756888 16
"1315" 1 11
"1316" 0 6
"1317" 1 10
"1318" 0 43
"1319" 1.26491106406735 10
"1320" 0 20
"1321" 1.13389341902768 17
"1322" 0 10
"1323" 1.34164078649987 3
"1324" 0 30
"1325" 0.707106781186547 1
"1326" 1.13389341902768 2
"1327" 0 629
"1328" 1.41421356237309 46
"1329" 0 23
"1330" 1.41421356237309 1
"1331" 2 4
"1332" 2.23606797749979 6
"1333" 2 1
"1334" 2.23606797749979 5
"1335" 2.64575131106459 10
"1336" 2.12132034355964 13
"1337" 2.33333333333333 6
"1338" 2.71360210119987 13
"1339" 2.88675134594813 1
"1340" 3.20713490294909 1
"1341" 2.84018778721877 2
"1342" 3 2
"1343" 3.83761289440099 1
"1344" 3.96177386708442 1
"1345" 4.31455497304005 2
"1346" 4.42635206378713 1
"1347" 4.74692883171144 1
"1348" 4.94974746830583 1
"1349" 5.14495755427526 1
"1350" 5.2399563793168 6
"1351" 5.33333333333333 3
"1352" 5.51552831844593 3
"1353" 5.60448538317805 1
"1354" 5.69209978830308 1
"1355" 5.86352729855949 2
"1356" 5.94744424297158 3
"1357" 6.19256215850568 1
"1358" 6.35085296108588 2
"1359" 6.65640235470275 1
"1360" 6.73066763348576 4
"1361" 6.65640235470275 1
"1362" 6.50538238691624 4
"1363" 6.42857142857143 7
"1364" 6.35085296108588 5
"1365" 6.19256215850568 10
"1366" 6.4100615354994 13
"1367" 6.33173823613304 6
"1368" 6.17213399848368 4
"1369" 5.94744424297158 1
"1370" 5.51563434449948 4
"1371" 5.3079104215763 4
"1372" 5.21749194749951 1
"1373" 5.03245282097595 1
"1374" 5.24631389871112 1
"1375" 5.03245282097595 1
"1376" 4.93770719878694 2
"1377" 4.33333333333333 1
"1378" 4.22577127364258 1
"1379" 3.42997170285018 2
"1380" 3.30747546315826 1
"1381" 2.92118697336089 1
"1382" 2.64575131106459 1
"1383" 2.35339362165821 1
"1384" 2.2 6
"1385" 2.04124145231932 3
"1386" 1.70560573084488 3
"1387" 1.52752523165195 1
"1388" 0 508
"1389" 1.73205080756888 4
"1390" 2.23606797749979 1
"1391" 2 2
"1392" 2.44948974278318 48
"1393" 1.88982236504614 25
"1394" 2.12132034355964 10
"1395" 1.88982236504614 10
"1396" 1.63299316185545 4
"1397" 0 12657
"1398" 2.44948974278318 95
"1399" 2.23606797749979 1
"1400" 2 1
"1401" 1.73205080756888 1
"1402" 1.41421356237309 1
"1403" 0 647
"1404" 2.23606797749979 96
"1405" 0 16350
"1406" 1.41421356237309 99
"1407" 0 4236
"1408" 1.73205080756888 77
"1409" 1.41421356237309 1
"1410" 1.73205080756888 4
"1411" 0 558181
"1412" 2 1
"1413" 3.16227766016838 99
"1414" 2.44948974278318 1
"1415" 0 1120
"1416" 1.41421356237309 73
"1417" 0 1134
"1418" 2 12
"1419" 0 832
"1420" 2 59
"1421" 1.73205080756888 35
"1422" 0 2769
"1423" 2 20
"1424" 2.44948974278318 17
"1425" 2.23606797749979 50
"1426" 1.63299316185545 1
"1427" 1 7
"1428" 0 175
"1429" 2.82842712474619 6
"1430" 2.44948974278318 22
"1431" 2.23606797749979 1
"1432" 1.73205080756888 27
"1433" 0 361
"1434" 3.53009043248731 1
"1435" 3.89960210171809 1
"1436" 4.24264068711928 2
"1437" 4.35194139889245 1
"1438" 4.45896321370523 1
"1439" 4.56383297553399 1
"1440" 4.66666666666667 2
"1441" 4.76757063185536 23
"1442" 5 7
"1443" 5.74456264653803 12
"1444" 5.47722557505166 3
"1445" 5.56776436283002 18
"1446" 5.65685424949238 3
"1447" 5.74456264653803 25
"1448" 3.74165738677394 1
"1449" 2.1380899352994 1
"1450" 0 4
"1451" 1 44
"1452" 0 177
"1453" 0.832050294337844 1
"1454" 0 28
"1455" 1.38675049056307 1
"1456" 2.1380899352994 4
"1457" 2.32379000772445 17
"1458" 2 6
"1459" 2.182820625327 1
"1460" 1.88561808316413 7
"1461" 2.06474160483506 11
"1462" 2.35702260395516 2
"1463" 2.52357307257618 11
"1464" 2.82842712474619 4
"1465" 2.66789187539966 1
"1466" 2.32379000772445 4
"1467" 1.9414506867883 2
"1468" 1.73205080756888 13
"1469" 1.50755672288882 15
"1470" 1.26491106406735 2
"1471" 0.707106781186547 2
"1472" 1.13389341902768 2
"1473" 0.816496580927726 1
"1474" 1.13389341902768 3
"1475" 1.41421356237309 5
"1476" 0 332
"1477" 1.50755672288882 1
"1478" 1.73205080756888 1
"1479" 1.38675049056307 3
"1480" 0 14
"1481" 1.15470053837925 19
"1482" 0.832050294337844 14
"1483" 1.15470053837925 1
"1484" 1.50755672288882 2
"1485" 0.832050294337844 1
"1486" 1.15470053837925 35
"1487" 0.904534033733291 1
"1488" 0 5
"1489" 0.632455532033676 2
"1490" 0 22
"1491" 0.707106781186547 11
"1492" 1.26491106406735 6
"1493" 1.66666666666667 3
"1494" 1.26491106406735 1
"1495" 0 58
"1496" 0.471404520791032 14
"1497" 0 35
"1498" 1.26491106406735 2
"1499" 1.66666666666667 13
"1500" 1.26491106406735 5
"1501" 1.66666666666667 1
"1502" 0.904534033733291 1
"1503" 0 483
"1504" 1.88982236504614 26
"1505" 2.44948974278318 20
"1506" 1.88982236504614 1
"1507" 2.12132034355964 52
"1508" 1.34164078649987 1
"1509" 0 233
"1510" 1.41421356237309 93
"1511" 0 15
"1512" 1.41421356237309 3
"1513" 2.23606797749979 5
"1514" 2.64575131106459 2
"1515" 2.82842712474619 25
"1516" 2.33333333333333 7
"1517" 1.89736659610103 57
"1518" 1.66666666666667 1
"1519" 1.41421356237309 3
"1520" 0 294
"1521" 1.41421356237309 100
"1522" 0 88
"1523" 1.66666666666667 3
"1524" 2.11057941204435 1
"1525" 2.49615088301353 7
"1526" 2.67261241912424 3
"1527" 2.84018778721877 26
"1528" 3.15296312547233 3
"1529" 3.29983164553722 8
"1530" 3.15296312547233 11
"1531" 3.87298334620742 5
"1532" 3.60555127546399 1
"1533" 3.46410161513775 1
"1534" 3.3166247903554 6
"1535" 3.46410161513775 1
"1536" 3.60555127546399 6
"1537" 3.87298334620742 1
"1538" 4.12310562561766 2
"1539" 4.24264068711929 1
"1540" 4.35889894354067 11
"1541" 4.24264068711929 3
"1542" 4.12310562561766 1
"1543" 3.77123616632825 2
"1544" 3.5 1
"1545" 3.20713490294909 7
"1546" 3.05085107923876 3
"1547" 2.88675134594813 3
"1548" 2.1380899352994 1
"1549" 1.80739222823013 1
"1550" 1.5 3
"1551" 1.69774937525433 1
"1552" 2.06474160483506 2
"1553" 2.23606797749979 15
"1554" 2.06474160483506 3
"1555" 1.88561808316413 4
"1556" 1.60591013709393 3
"1557" 1.34164078649987 3
"1558" 0.852802865422442 1
"1559" 0.6 7
"1560" 0.392232270276368 3
"1561" 0 174
"1562" 1.60591013709393 16
"1563" 0.852802865422442 1
"1564" 0.654653670707977 9
"1565" 0.426401432711221 8
"1566" 0.654653670707977 1
"1567" 1.14707866935281 2
"1568" 1.4142135623731 15
"1569" 1.69774937525433 6
"1570" 1.0690449676497 1
"1571" 0 191
"1572" 1.41421356237309 3
"1573" 0 148
"1574" 1.41421356237309 1
"1575" 1.66666666666667 4
"1576" 1.89736659610103 5
"1577" 2.11057941204435 7
"1578" 2.3094010767585 13
"1579" 2.49615088301353 5
"1580" 2.88675134594813 6
"1581" 2.5298221281347 38
"1582" 3 5
"1583" 3.16227766016838 3
"1584" 3.46410161513775 2
"1585" 3.60555127546399 2
"1586" 2.84018778721877 3
"1587" 3 1
"1588" 3.29983164553722 5
"1589" 2.67261241912424 1
"1590" 2.49615088301353 4
"1591" 2.3094010767585 5
"1592" 2.11057941204435 7
"1593" 1.89736659610103 13
"1594" 1.66666666666667 20
"1595" 0 187
"1596" 0.904534033733291 1
"1597" 0 165
"1598" 1.13389341902768 6
"1599" 1.41421356237309 14
"1600" 0 9
"1601" 1.73205080756888 8
"1602" 1.41421356237309 33
"1603" 0 265
"1604" 1.41421356237309 10
"1605" 0 609
"1606" 2.44948974278318 1
"1607" 2.64575131106459 1
"1608" 2.44948974278318 2
"1609" 2 3
"1610" 1.73205080756888 45
"1611" 0 102
"1612" 0.904534033733291 3
"1613" 1.26491106406735 68
"1614" 1 1
"1615" 0.707106781186547 1
"1616" 0 67
"1617" 1.96396101212393 1
"1618" 2.1320071635561 5
"1619" 1.87662972651367 1
"1620" 2.04124145231932 2
"1621" 2.2 4
"1622" 2.35339362165821 3
"1623" 2.50185116648838 10
"1624" 2.64575131106459 5
"1625" 2.78543007265578 50
"1626" 3.02371578407382 1
"1627" 3.27165152540788 1
"1628" 3.53009043248731 7
"1629" 3.8 1
"1630" 4.08248290463863 4
"1631" 4.37880269519857 1
"1632" 4.02492235949962 1
"1633" 3.77123616632825 1
"1634" 3.35658556671309 1
"1635" 3.05085107923876 1
"1636" 2.12132034355964 1
"1637" 1.88982236504614 5
"1638" 2.44948974278318 1
"1639" 2.23606797749979 2
"1640" 2 4
"1641" 1.73205080756888 3
"1642" 1.41421356237309 10
"1643" 0 8
"1644" 1.41421356237309 2
"1645" 1.73205080756888 10
"1646" 0 104
"1647" 1.14707866935281 1
"1648" 1.4142135623731 6
"1649" 1.69774937525433 2
"1650" 2 4
"1651" 2.32379000772445 3
"1652" 2.67261241912424 10
"1653" 3.05085107923876 3
"1654" 2.71360210119987 2
"1655" 3.16227766016838 1
"1656" 2.71360210119987 2
"1657" 2.3094010767585 2
"1658" 1.9414506867883 3
"1659" 1.73205080756888 1
"1660" 1.26491106406735 12
"1661" 1 3
"1662" 0 154
"1663" 1.34164078649987 38
"1664" 2 1
"1665" 0 400630
"1666" 1.41421356237309 1
"1667" 1.73205080756888 1
"1668" 2.23606797749979 4
"1669" 2.64575131106459 6
"1670" 2.82842712474619 29
"1671" 3 9
"1672" 3.16227766016838 1
"1673" 3.3166247903554 4
"1674" 3.60555127546399 2
"1675" 3.74165738677394 3
"1676" 3.87298334620742 2
"1677" 4 5
"1678" 4.24264068711929 20
"1679" 4.12310562561766 7
"1680" 4.24264068711929 6
"1681" 4.12310562561766 1
"1682" 4 1
"1683" 3.74165738677394 4
"1684" 3.46410161513775 6
"1685" 3.3166247903554 25
"1686" 2.88675134594813 4
"1687" 2.71360210119987 9
"1688" 2.11057941204435 1
"1689" 1.50755672288882 1
"1690" 0.832050294337844 3
"1691" 0 157
"1692" 0.707106781186547 5
"1693" 1.63299316185545 27
"1694" 2.44948974278318 11
"1695" 2.64575131106459 28
"1696" 2 2
"1697" 1.73205080756888 16
"1698" 1.41421356237309 32
"1699" 0 650
"1700" 1.41421356237309 6
"1701" 2 25
"1702" 0 119
"1703" 1.41421356237309 1
"1704" 1.66666666666667 5
"1705" 0.904534033733291 25
"1706" 1.26491106406735 1
"1707" 1.50755672288882 1
"1708" 1.73205080756888 28
"1709" 1.50755672288882 16
"1710" 1.73205080756888 9
"1711" 1.50755672288882 6
"1712" 0 8
"1713" 1.66666666666667 1
"1714" 1.41421356237309 5
"1715" 2.44948974278318 4
"1716" 2.64575131106459 1
"1717" 2.5298221281347 21
"1718" 2.33333333333333 1
"1719" 2.12132034355964 3
"1720" 1.66666666666667 6
"1721" 0 100
"1722" 1.21267812518166 2
"1723" 0.942809041582063 2
"1724" 0.688247201611685 2
"1725" 0.894427190999916 2
"1726" 1.14707866935281 1
"1727" 1.4142135623731 1
"1728" 1.78885438199983 2
"1729" 1.96396101212393 1
"1730" 2.1320071635561 5
"1731" 2.35339362165821 1
"1732" 1.88982236504614 19
"1733" 1.73205080756888 1
"1734" 1.56892908110547 1
"1735" 1.8 1
"1736" 1.70560573084488 11
"1737" 1.52752523165195 19
"1738" 1.34164078649987 2
"1739" 0.942809041582063 4
"1740" 0.727606875108999 8
"1741" 1 3
"1742" 0.727606875108999 1
"1743" 0 179
"1744" 2 15
"1745" 1.73205080756888 6
"1746" 0 28
"1747" 1.41421356237309 16
"1748" 0 267
"1749" 2 1
"1750" 2.44948974278318 12
"1751" 2.23606797749979 9
"1752" 2 6
"1753" 0 223
"1754" 1.34164078649987 5
"1755" 1 24
"1756" 1.34164078649987 2
"1757" 0 5
"1758" 1.63299316185545 2
"1759" 1.88982236504614 17
"1760" 1.13389341902768 3
"1761" 0.816496580927726 8
"1762" 1.34164078649987 1
"1763" 1.63299316185545 14
"1764" 0 2
"1765" 1.66666666666667 22
"1766" 1.26491106406735 3
"1767" 1.15470053837925 27
"1768" 0.904534033733291 1
"1769" 0 24810
"1770" 1.41421356237309 62
"1771" 0 19726
"1772" 1.41421356237309 12
"1773" 1.73205080756888 2
"1774" 2 25
"1775" 2.23606797749979 60
"1776" 2 1
"1777" 1.73205080756888 12
"1778" 1.41421356237309 2
"1779" 0 389
"1780" 1.73205080756888 3
"1781" 2 9
"1782" 2.23606797749979 11
"1783" 2 27
"1784" 2.23606797749979 23
"1785" 0 1232
"1786" 1.41421356237309 22
"1787" 1.73205080756888 51
"1788" 0 714
"1789" 2.23606797749979 1
"1790" 2 3
"1791" 1.73205080756888 38
"1792" 1.41421356237309 9
"1793" 0 328
"1794" 1.41421356237309 19
"1795" 0 567
"1796" 2 4
"1797" 2.23606797749979 6
"1798" 2 2
"1799" 1.73205080756888 5
"1800" 2.23606797749979 4
"1801" 2.44948974278318 20
"1802" 2.64575131106459 8
"1803" 2.82842712474619 7
"1804" 3 4
"1805" 2.5298221281347 2
"1806" 2.11057941204435 37
"1807" 0 192
"1808" 0.816496580927726 8
"1809" 1.63299316185545 6
"1810" 1.34164078649987 1
"1811" 2 49
"1812" 1.34164078649987 4
"1813" 0 456
"1814" 1.41421356237309 19
"1815" 0 923
"1816" 1.41421356237309 1
"1817" 1.73205080756888 37
"1818" 2 4
"1819" 2.44948974278318 16
"1820" 2.23606797749979 42
"1821" 2 1
"1822" 1.73205080756888 7
"1823" 1 30
"1824" 0 1189
"1825" 2 14
"1826" 2.44948974278318 42
"1827" 2.23606797749979 12
"1828" 2 32
"1829" 0 831
"1830" 1.73205080756888 9
"1831" 0 673
"1832" 1.73205080756888 17
"1833" 2 5
"1834" 2.23606797749979 18
"1835" 1.63299316185545 10
"1836" 2.33333333333333 14
"1837" 2.5298221281347 7
"1838" 0 26
"1839" 2.5298221281347 3
"1840" 0 51
"1841" 0.707106781186547 13
"1842" 0 328
"1843" 1.73205080756888 27
"1844" 2 2
"1845" 2.23606797749979 7
"1846" 2.44948974278318 15
"1847" 2.64575131106459 32
"1848" 2.44948974278318 17
"1849" 2 6
"1850" 2.23606797749979 21
"1851" 2 2
"1852" 1.73205080756888 4
"1853" 0 1785
"1854" 2 10
"1855" 1.73205080756888 2
"1856" 2 11
"1857" 2.23606797749979 24
"1858" 1.63299316185545 13
"1859" 0 679
"1860" 2.23606797749979 64
"1861" 2 16
"1862" 1.41421356237309 2
"1863" 0 168
"1864" 1.41421356237309 16
"1865" 0 30
"1866" 1 5
"1867" 1.34164078649987 15
"1868" 0 50
"1869" 1.34164078649987 3
"1870" 0.816496580927726 17
"1871" 1.13389341902768 10
"1872" 0 475
"1873" 1.34164078649987 30
"1874" 1 4
"1875" 1.41421356237309 13
"1876" 0 1
"1877" 1.73205080756888 12
"1878" 2 11
"1879" 2.23606797749979 9
"1880" 1.63299316185545 1
"1881" 1.88982236504614 2
"1882" 2.12132034355964 1
"1883" 1.66666666666667 2
"1884" 1.89736659610103 11
"1885" 1.50755672288882 3
"1886" 1.26491106406735 3
"1887" 1.9414506867883 13
"1888" 2.1380899352994 32
"1889" 1.73205080756888 2
"1890" 1.38675049056307 10
"1891" 1.15470053837925 11
"1892" 0.904534033733291 9
"1893" 1.26491106406735 1
"1894" 1 2
"1895" 0 170
"1896" 1.88982236504614 13
"1897" 2.44948974278318 4
"1898" 1.73205080756888 1
"1899" 1.41421356237309 21
"1900" 0 163
"1901" 1 2
"1902" 1.73205080756888 16
"1903" 1 44
"1904" 0 150
"1905" 0.816496580927726 34
"1906" 1.34164078649987 4
"1907" 2 8
"1908" 1.73205080756888 5
"1909" 1.41421356237309 24
"1910" 0 8
"1911" 1.41421356237309 13
"1912" 0 26
"1913" 0.816496580927726 3
"1914" 0 35
"1915" 0.632455532033676 2
"1916" 1.15470053837925 17
"1917" 0 17
"1918" 1 5
"1919" 1.41421356237309 19
"1920" 0 5
"1921" 1.34164078649987 3
"1922" 2 1
"1923" 0 493
"1924" 2 8
"1925" 2.23606797749979 2
"1926" 2.44948974278318 8
"1927" 2.64575131106459 6
"1928" 3 5
"1929" 3.16227766016838 24
"1930" 3 4
"1931" 2.64575131106459 43
"1932" 2.44948974278318 3
"1933" 1.88982236504614 4
"1934" 1 1
"1935" 0.707106781186547 2
"1936" 0 573
"1937" 1.41421356237309 8
"1938" 0 12
"1939" 1.41421356237309 38
"1940" 0 515
"1941" 1.41421356237309 86
"1942" 0 164
"1943" 1.41421356237309 8
"1944" 1.73205080756888 47
"1945" 0 710
"1946" 1.34164078649987 52
"1947" 2 6
"1948" 2.23606797749979 34
"1949" 0 216
"1950" 2.23606797749979 3
"1951" 2 26
"1952" 1 13
"1953" 0 781
"1954" 2.64575131106459 19
"1955" 2.23606797749979 2
"1956" 2 4
"1957" 1.73205080756888 7
"1958" 1.41421356237309 26
"1959" 0 352
"1960" 1.73205080756888 70
"1961" 1.41421356237309 2
"1962" 0 3959
"1963" 2 3
"1964" 2.44948974278318 6
"1965" 2.64575131106459 2
"1966" 2.82842712474619 5
"1967" 3 1
"1968" 3.16227766016838 1
"1969" 3.3166247903554 1
"1970" 3.46410161513775 21
"1971" 3.3166247903554 46
"1972" 3.16227766016838 4
"1973" 2.71360210119987 10
"1974" 2.33333333333333 3
"1975" 1.88982236504614 6
"1976" 0 173
"1977" 2.23606797749979 1
"1978" 2.44948974278318 1
"1979" 2.23606797749979 4
"1980" 2.64575131106459 6
"1981" 2.12132034355964 16
"1982" 2.33333333333333 4
"1983" 2.71360210119987 1
"1984" 2.88675134594813 5
"1985" 3.05085107923876 3
"1986" 3.20713490294909 2
"1987" 3.35658556671309 9
"1988" 3 4
"1989" 3.15296312547233 5
"1990" 3 2
"1991" 2.84018778721877 9
"1992" 2.67261241912424 12
"1993" 2.84018778721877 8
"1994" 3.15296312547233 8
"1995" 3 1
"1996" 2.84018778721877 5
"1997" 2.49615088301353 5
"1998" 0 1
"1999" 2.49615088301353 1
"2000" 0 322
"2001" 1.73205080756888 57
"2002" 1.41421356237309 1
"2003" 0 38
"2004" 1.73205080756888 2
"2005" 2 2
"2006" 1.73205080756888 7
"2007" 1 1
"2008" 0 1
"2009" 0.816496580927726 5
"2010" 1.13389341902768 36
"2011" 0.707106781186547 46
"2012" 0 3113
"2013" 1 46
"2014" 1.73205080756888 39
"2015" 1.41421356237309 5
"2016" 0 1549
"2017" 1.41421356237309 2
"2018" 1.73205080756888 79
"2019" 0 1031
"2020" 1.73205080756888 1
"2021" 2 95
"2022" 1.41421356237309 4
"2023" 0 2601
"2024" 1 67
"2025" 1.73205080756888 8
"2026" 1.41421356237309 22
"2027" 0 4836
"2028" 1.73205080756888 10
"2029" 0 2679
"2030" 1 3
"2031" 0 656
"2032" 1.41421356237309 99
"2033" 0 2506
"2034" 1.41421356237309 90
"2035" 0 1050
"2036" 1.41421356237309 27
"2037" 1.73205080756888 65
"2038" 0 1678
"2039" 1.41421356237309 79
"2040" 0 1544
"2041" 1.41421356237309 16
"2042" 0 4350
"2043" 1.73205080756888 52
"2044" 1.41421356237309 4
"2045" 0 2055
"2046" 1.41421356237309 5
"2047" 1.73205080756888 94
"2048" 1.41421356237309 1
